elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1820, 68421, 117475.5, 106166.7, 187125.0, 249950.0, 316795.0, 344002, 0
120, 60, 1494, 94017, 254743.6, 242250.0, 406325.0, 581015.0, 967376.5, 1052015, 0
180, 60, 1306, 116857, 328081.0, 311250.0, 523225.0, 690235.0, 1057173.5, 1119855, 0
240, 60, 1218, 124943, 329121.9, 311500.0, 523025.0, 710205.0, 892195.5, 1077357, 0
300, 60, 1189, 95068, 336677.0, 318875.0, 544943.8, 685027.5, 1407202.8, 1889344, 1
360, 60, 1141, 106919, 324024.2, 301375.0, 522245.8, 690198.8, 1838964.8, 1873001, 0
420, 60, 1116, 116423, 347032.2, 325000.0, 579050.0, 720960.0, 1116221.0, 1151998, 0
480, 60, 1119, 122002, 354141.6, 323187.5, 630012.5, 920952.5, 1880970.3, 2468881, 0
540, 60, 1160, 95018, 350949.6, 321250.0, 606250.0, 983100.0, 1385210.0, 1622006, 1
600, 60, 1109, 123770, 343027.9, 321781.3, 558943.8, 722977.5, 1039222.7, 1221003, 0
660, 60, 1172, 132264, 347919.9, 323250.0, 597100.0, 806070.0, 1080207.0, 1928006, 2
