elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1279, 1, 10173.4, 227.1, 31512.5, 181552.5, 567680.3, 1740538, 0
120, 60, 1044, 1, 65534.3, 15107.1, 413700.0, 628640.0, 2374239.0, 3807205, 0
180, 60, 886, 1, 124798.3, 23583.3, 616675.0, 1814785.0, 4844528.5, 4844549, 0
240, 60, 889, 1, 132913.9, 28791.7, 649387.5, 1302777.5, 4713277.8, 4713303, 0
300, 60, 809, 1, 153649.7, 26875.0, 710887.5, 1260977.5, 9306547.8, 9306592, 0
360, 60, 855, 1, 115990.4, 27225.0, 628562.5, 870612.5, 2986786.3, 2986941, 0
420, 60, 785, 1, 154490.9, 33687.5, 719937.5, 1358537.5, 5834553.8, 5834641, 0
480, 60, 735, 1, 160578.9, 28958.3, 749562.5, 1845662.5, 4278066.3, 4278121, 0
540, 60, 730, 1, 130669.5, 26083.3, 672625.0, 1286925.0, 3698817.5, 3698930, 0
600, 60, 758, 1, 166750.5, 35375.0, 780525.0, 1794855.0, 4232560.5, 4232740, 0
660, 60, 777, 1, 144794.1, 34875.0, 722537.5, 1108307.5, 3247055.8, 3247112, 0
