elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6286, 1, 8069.3, 139.3, 48891.7, 195035.0, 342428.5, 630335, 0
120, 60, 5202, 1, 113826.7, 59875.0, 410975.0, 756245.0, 3684199.5, 5349313, 0
180, 60, 4368, 1, 234091.5, 121750.0, 696075.0, 1343830.0, 4373408.0, 6788691, 0
240, 60, 4130, 1, 267982.9, 145000.0, 776125.0, 1904675.0, 4328717.5, 6025466, 0
300, 60, 4082, 1, 271497.7, 159000.0, 814737.5, 1419045.0, 4237729.5, 6925027, 0
360, 60, 4138, 1, 262376.4, 144500.0, 809525.0, 1493905.0, 3940715.5, 5174782, 0
420, 60, 4049, 1, 297232.1, 173875.0, 947637.5, 1613377.5, 4413987.8, 5323138, 0
480, 60, 3875, 1, 322797.3, 186687.5, 992312.5, 1949062.5, 4717031.3, 6655317, 0
540, 60, 3822, 1, 317565.8, 187000.0, 952475.0, 1891195.0, 4627794.5, 4848318, 0
600, 60, 3993, 1, 315443.1, 194343.8, 930337.5, 1806767.5, 5134251.8, 7013460, 0
660, 60, 3881, 1, 306185.3, 181687.5, 896237.5, 1953547.5, 4113029.7, 5362791, 0
