elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 8687, 1, 2438.5, 139.4, 17913.0, 36133.1, 120078.3, 276006, 0
120, 60, 7248, 1, 36662.3, 22039.9, 150825.0, 301130.0, 639938.0, 2989003, 0
180, 60, 6135, 1, 77027.8, 42036.9, 277937.5, 477162.5, 831966.2, 3172412, 0
240, 60, 5973, 1, 87857.2, 44987.1, 300029.2, 512067.5, 2031756.8, 4411100, 3
300, 60, 5739, 1, 93234.4, 45229.7, 335012.5, 615152.5, 1506815.3, 1955004, 4
360, 60, 5853, 1, 91976.2, 45171.2, 328945.8, 623117.5, 2001786.8, 3332005, 3
420, 60, 5714, 1, 97965.5, 48625.0, 360025.0, 619465.0, 1057821.5, 1624003, 0
480, 60, 5345, 1, 112691.8, 48993.1, 421937.5, 856887.5, 1898163.8, 2657162, 7
540, 60, 5545, 1, 110442.9, 47226.9, 440187.5, 780193.8, 1373113.8, 2168998, 6
600, 60, 5584, 1, 103566.1, 48761.4, 388100.0, 665040.0, 1182104.0, 2694001, 0
660, 60, 5534, 2, 110834.2, 49826.9, 393075.0, 725165.0, 3114116.5, 4109009, 7
