elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 195, 17463, 51529.2, 33437.5, 102312.5, 215512.5, 1651201.3, 1651127, 0
120, 60, 139, 32399, 316521.4, 210875.0, 872512.5, 2579402.5, 3304965.3, 3304800, 0
180, 60, 114, 126267, 526465.5, 385750.0, 1706575.0, 3230215.0, 3470721.5, 3470707, 0
240, 60, 134, 111389, 644823.1, 408500.0, 3038825.0, 4082665.0, 4387216.5, 4387157, 2
300, 60, 114, 138090, 499669.7, 376875.0, 1304825.0, 2550215.0, 3344471.5, 3344333, 0
360, 60, 118, 115277, 600843.6, 381750.0, 2279525.0, 3915705.0, 4395220.5, 4395138, 0
420, 60, 109, 117049, 533079.3, 385875.0, 1799387.5, 2438477.5, 2889472.8, 2889258, 0
480, 60, 108, 115618, 493424.5, 362000.0, 1167150.0, 3381730.0, 3576723.0, 3576607, 0
540, 60, 106, 111302, 443469.7, 362000.0, 1028925.0, 1291485.0, 1479973.5, 1479875, 0
600, 60, 114, 154109, 530407.7, 390000.0, 1334325.0, 2733965.0, 4038721.5, 4038616, 0
660, 60, 118, 78946, 577056.2, 404250.0, 1508025.0, 3728955.0, 4273220.5, 4273063, 0
