elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1445, 1, 20309.6, 3315.5, 95187.5, 388887.5, 688388.8, 1522846, 0
120, 60, 964, 1, 117542.6, 23687.5, 631200.0, 1425840.0, 4276009.0, 4276126, 0
180, 60, 867, 1, 159516.2, 34458.3, 787162.5, 1329082.5, 4987283.3, 4987378, 0
240, 60, 850, 1, 144885.6, 27625.0, 699375.0, 2056375.0, 6037037.5, 6037156, 0
300, 60, 812, 1, 136729.4, 28750.0, 762100.0, 1225470.0, 5087797.0, 5087758, 0
360, 60, 807, 1, 141683.0, 30229.2, 778412.5, 1511732.5, 3612048.2, 3612161, 0
420, 60, 848, 1, 167080.6, 34333.3, 753650.0, 2341130.0, 6017038.0, 6017083, 0
480, 60, 757, 1, 171302.0, 37406.3, 863537.5, 1908357.5, 4645060.8, 4645147, 0
540, 60, 773, 1, 171073.2, 33975.0, 867337.5, 1625567.5, 4840556.8, 4840694, 0
600, 60, 729, 1, 192287.7, 37781.3, 870387.5, 2842677.5, 4997067.8, 4997231, 0
660, 60, 803, 1, 203252.5, 37625.0, 854462.5, 2462492.5, 4706549.3, 4706566, 0
720, 60, 819, 1, 184128.2, 33375.0, 879762.5, 2122202.5, 5007545.3, 5007529, 0
