elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9485, 1, 7498.6, 155.2, 40206.7, 103037.5, 304128.7, 451001, 0
120, 60, 6904, 1, 60437.6, 35061.6, 218950.0, 424120.0, 2020524.0, 3777000, 0
180, 60, 5926, 1, 93319.8, 51217.1, 327087.5, 562185.0, 1550268.5, 2023002, 2
240, 60, 5708, 1, 83227.3, 44229.6, 285133.3, 551230.0, 2156073.0, 4432003, 7
300, 60, 5720, 1, 81807.6, 44025.0, 288125.0, 575950.0, 1865070.0, 2453002, 0
360, 60, 5806, 1, 87586.4, 45100.0, 310925.0, 626235.0, 2005048.5, 4043004, 1
420, 60, 5696, 1, 88767.2, 47781.3, 317550.0, 587010.0, 1600076.0, 4501583, 6
480, 60, 5633, 1, 101136.0, 50189.5, 357168.7, 674417.5, 1939091.8, 3185019, 8
540, 60, 5545, 1, 101308.0, 49226.4, 378437.5, 753137.5, 1991113.8, 2556508, 6
600, 60, 5471, 1, 96833.0, 50120.5, 345954.2, 647322.5, 1529882.2, 2763826, 3
660, 60, 5623, 1, 101728.3, 50043.0, 377212.5, 736192.5, 2068094.3, 3171005, 7
720, 60, 5353, 4014, 109440.8, 50233.0, 393195.8, 854867.5, 2744161.8, 3203396, 5
