elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6902, 1, 23633.6, 155.3, 121475.0, 347995.0, 632524.5, 3615369, 0
120, 60, 4832, 1, 183555.3, 90812.5, 594100.0, 1320920.0, 4164042.0, 5816594, 0
180, 60, 4210, 1, 291503.3, 151125.0, 865875.0, 2490475.0, 4356697.5, 5833596, 0
240, 60, 3988, 1, 238918.6, 124500.0, 683400.0, 1615780.0, 4476253.0, 5845865, 2
300, 60, 4040, 1, 255837.0, 124583.3, 755000.0, 2169900.0, 4672990.0, 6318268, 0
360, 60, 4123, 1, 263978.6, 130125.0, 796462.5, 1871942.5, 4324719.3, 4831856, 0
420, 60, 4140, 1, 272757.7, 135666.7, 799000.0, 2176150.0, 4712715.0, 6537947, 0
480, 60, 4025, 1, 300745.0, 157312.5, 911937.5, 2276187.5, 4363243.8, 4803267, 0
540, 60, 3989, 1, 314564.0, 152312.5, 971887.5, 2561277.5, 5882002.7, 9187009, 0
600, 60, 4087, 1, 312512.3, 165475.0, 947162.5, 2464532.5, 4362228.3, 7364221, 0
660, 60, 3939, 1, 317617.7, 164437.5, 992262.5, 2250152.5, 5145265.3, 5391275, 0
720, 60, 3837, 34198, 330367.0, 159291.7, 982787.5, 2804907.5, 5354790.8, 6536366, 0
