elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1395, 8095, 57009.8, 27625.0, 193812.5, 312012.5, 420151.3, 454650, 0
120, 60, 983, 44538, 229919.9, 203687.5, 443462.5, 673792.5, 855504.2, 855689, 0
180, 60, 837, 84359, 320309.4, 288875.0, 584787.5, 730907.5, 1362540.8, 1362621, 0
240, 60, 792, 87226, 302223.1, 281000.0, 556850.0, 740270.0, 1129552.0, 1129683, 0
300, 60, 835, 91011, 332214.1, 302312.5, 606812.5, 821662.5, 1286541.3, 1286659, 0
360, 60, 818, 111016, 384218.0, 352750.0, 690525.0, 865705.0, 1060295.5, 1060494, 0
420, 60, 798, 89435, 408885.9, 379750.0, 733025.0, 1028505.0, 2125300.5, 2125305, 0
480, 60, 820, 149439, 444750.1, 416500.0, 781500.0, 978950.0, 1687045.0, 1687218, 0
540, 60, 786, 153975, 469996.8, 433250.0, 834925.0, 1031785.0, 2756553.5, 2756654, 0
600, 60, 761, 148605, 491827.5, 462041.7, 836737.5, 1032847.5, 1704059.7, 1704088, 0
660, 60, 767, 155799, 510795.6, 472125.0, 879162.5, 1297832.5, 3166558.3, 3166555, 0
720, 60, 740, 176316, 541677.5, 499625.0, 900750.0, 1388400.0, 1959815.0, 1959763, 0
