elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 208, 19308, 108872.8, 37250.0, 333400.0, 635230.0, 3764698.0, 3764606, 0
120, 60, 130, 88092, 601776.9, 385750.0, 2210875.0, 4289675.0, 4438467.5, 4438312, 0
180, 60, 121, 206225, 700130.8, 511125.0, 2192237.5, 3074947.5, 3910219.8, 3910016, 0
240, 60, 141, 83886, 607316.3, 409375.0, 1904737.5, 4492647.5, 4604214.8, 4604207, 4
300, 60, 112, 158279, 662622.1, 454250.0, 2750100.0, 3896720.0, 4642222.0, 4642130, 0
360, 60, 122, 147820, 775474.3, 433000.0, 3572225.0, 4154445.0, 4320969.5, 4320830, 0
420, 60, 120, 134493, 576857.5, 428250.0, 1450500.0, 3186450.0, 3694720.0, 3694716, 1
480, 60, 113, 199981, 715615.4, 478375.0, 3244087.5, 3806717.5, 4315471.8, 4315481, 0
540, 60, 124, 228231, 613103.4, 490500.0, 1083200.0, 3648190.0, 4127719.0, 4127749, 0
600, 60, 122, 83359, 613818.9, 493000.0, 1174475.0, 4330445.0, 4338969.5, 4338922, 1
660, 60, 112, 165084, 541229.0, 413000.0, 1310600.0, 2813470.0, 4124722.0, 4124748, 0
720, 60, 117, 152569, 744327.7, 459125.0, 3275787.5, 3923707.5, 4035720.8, 4035589, 0
