elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1996, 59090, 134178.2, 103937.5, 279800.0, 409005.0, 534501.0, 556998, 0
120, 60, 1420, 108014, 304703.7, 287937.5, 498250.0, 680450.0, 775895.0, 896075, 0
180, 60, 1213, 150766, 372748.3, 355175.0, 599087.5, 774217.5, 1013946.8, 1069013, 0
240, 60, 1142, 111007, 317739.3, 297187.5, 520225.0, 684395.0, 1027214.5, 1074995, 0
300, 60, 1136, 103018, 338358.5, 315250.0, 567050.0, 787160.0, 1630716.0, 2130008, 0
360, 60, 1133, 116012, 336876.4, 313625.0, 567837.5, 706917.5, 1085216.8, 1264062, 1
420, 60, 1235, 119012, 347254.1, 321041.7, 583312.5, 813162.5, 2234691.3, 2499996, 1
480, 60, 1141, 126772, 363767.6, 332093.8, 603737.5, 816147.5, 2169964.8, 2188527, 0
540, 60, 1187, 135726, 366032.5, 341125.0, 614912.5, 864032.5, 1863703.3, 2321002, 1
600, 60, 1164, 116791, 364454.7, 340000.0, 593200.0, 855090.0, 1228209.0, 2246997, 1
660, 60, 1103, 120776, 367602.0, 330229.2, 648106.3, 906242.5, 2211974.3, 2411001, 1
720, 60, 1115, 105114, 370157.2, 333937.5, 632062.5, 935212.5, 2794971.3, 2976014, 3
