elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 14, 8964, 9527.3, 9500.0, 10325.0, 10465.0, 10496.5, 10395, 0
120, 60, 21, 8753, 9821.4, 9734.4, 10737.5, 11197.5, 11244.8, 11194, 0
180, 60, 19, 9096, 9771.2, 9796.9, 11262.5, 11452.5, 11495.3, 11365, 0
240, 60, 21, 8842, 9715.1, 9625.0, 10987.5, 11447.5, 11494.8, 11434, 0
300, 60, 18, 8976, 9672.7, 9785.7, 10275.0, 10455.0, 10495.5, 10308, 0
360, 60, 30, 8972, 9718.2, 9642.9, 11125.0, 11425.0, 11492.5, 11484, 0
420, 60, 25, 9093, 10077.2, 9854.2, 12437.5, 14187.5, 14243.8, 14085, 0
480, 60, 17, 8647, 9698.1, 9656.3, 10787.5, 10957.5, 10995.8, 10919, 0
540, 60, 20, 9015, 10009.0, 9833.3, 11750.0, 12450.0, 12495.0, 12341, 0
600, 60, 14, 9245, 9928.1, 9875.0, 10825.0, 10965.0, 10996.5, 10923, 0
660, 60, 20, 9024, 9868.9, 9687.5, 11000.0, 11200.0, 11245.0, 11237, 0
720, 60, 22, 9191, 9790.2, 9750.0, 10487.5, 10945.0, 10994.5, 10908, 0
780, 60, 20, 9062, 9928.5, 9833.3, 11166.7, 11233.3, 11248.3, 11108, 0
840, 60, 21, 8884, 10239.0, 9979.2, 11237.5, 17447.5, 17494.8, 17485, 0
900, 60, 15, 9241, 10408.1, 10041.7, 14062.5, 14212.5, 14246.3, 14184, 0
960, 60, 14, 9243, 10835.5, 9875.0, 21825.0, 21965.0, 21996.5, 21959, 0
1020, 60, 19, 9146, 9941.6, 9925.0, 11012.5, 11202.5, 11245.3, 11009, 0
1080, 60, 21, 9073, 9792.1, 9729.2, 10868.8, 10973.7, 10997.4, 10974, 0
1140, 60, 22, 9006, 9696.9, 9678.6, 10241.7, 10695.0, 10744.5, 10682, 0
1200, 60, 15, 9103, 10217.0, 10125.0, 12312.5, 12462.5, 12496.3, 12465, 0
1260, 60, 20, 8890, 10023.5, 9850.0, 11750.0, 12200.0, 12245.0, 12075, 0
1320, 60, 13, 8740, 9769.2, 9875.0, 10222.9, 10244.6, 10249.5, 10206, 0
1380, 60, 19, 9142, 10775.7, 9937.5, 25262.5, 25452.5, 25495.2, 25407, 0
1440, 60, 15, 9224, 10190.1, 9925.0, 11437.5, 11487.5, 11498.8, 11492, 0
1500, 60, 11, 9257, 11409.5, 9625.0, 28112.5, 28222.5, 28247.3, 28046, 0
1560, 60, 20, 9167, 15919.1, 9750.0, 12250.0, 127950.0, 127995.0, 127978, 0
1620, 60, 24, 8928, 9917.6, 9916.7, 10975.0, 11190.0, 11244.0, 11027, 0
1680, 60, 24, 9188, 9956.4, 9937.5, 10737.5, 10940.0, 10994.0, 10834, 0
1740, 60, 19, 9361, 9829.9, 9781.3, 11012.5, 11202.5, 11245.3, 11246, 0
1800, 60, 21, 9294, 9847.7, 9696.4, 10743.8, 11447.5, 11494.8, 11320, 0
1860, 60, 13, 8961, 10010.1, 9937.5, 11837.5, 11967.5, 11996.8, 11941, 0
1920, 60, 22, 9064, 10116.4, 10000.0, 11237.5, 11695.0, 11744.5, 11531, 0
1980, 60, 20, 9188, 9824.1, 9678.6, 11000.0, 11700.0, 11745.0, 11566, 0
2040, 60, 17, 8938, 9697.6, 9765.6, 11287.5, 11457.5, 11495.8, 11314, 0
2100, 60, 24, 9027, 11409.8, 9750.0, 11950.0, 44940.0, 44994.0, 44976, 0
2160, 60, 15, 9261, 9932.6, 9625.0, 11812.5, 11962.5, 11996.3, 11890, 0
2220, 60, 11, 9210, 10105.2, 9875.0, 11862.5, 11972.5, 11997.3, 11992, 0
2280, 60, 19, 8954, 9887.1, 9791.7, 11262.5, 11452.5, 11495.3, 11398, 0
2340, 60, 15, 9004, 9757.5, 9541.7, 10906.3, 10981.2, 10998.1, 10842, 0
2400, 60, 13, 9416, 9905.4, 9791.7, 11337.5, 11467.5, 11496.8, 11355, 0
2460, 60, 22, 9070, 11595.3, 10000.0, 13975.0, 43445.0, 43494.5, 43432, 0
2520, 60, 15, 9300, 10185.4, 9937.5, 14812.5, 14962.5, 14996.3, 14760, 0
2580, 60, 19, 9172, 9937.3, 9890.6, 11512.5, 11702.5, 11745.3, 11537, 0
2640, 60, 18, 9266, 10610.1, 10083.3, 14275.0, 14455.0, 14495.5, 14494, 0
2700, 60, 17, 9004, 10721.7, 9875.0, 23787.5, 23957.5, 23995.8, 23986, 0
2760, 60, 15, 9433, 10173.3, 9812.5, 11812.5, 11962.5, 11996.3, 11795, 0
2820, 60, 14, 9205, 10186.7, 9850.0, 14575.0, 14715.0, 14746.5, 14561, 0
2880, 60, 11, 9183, 10503.5, 9725.0, 15862.5, 15972.5, 15997.3, 15773, 0
