elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 237, 37030, 47966.5, 44437.5, 81393.8, 88907.5, 92940.8, 92982, 0
120, 60, 211, 36574, 47363.8, 43656.3, 80612.5, 84722.5, 92447.3, 92434, 0
180, 60, 224, 36966, 44822.0, 42750.0, 56200.0, 84690.0, 90944.0, 90985, 0
240, 60, 218, 36726, 46994.5, 43300.0, 79025.0, 95205.0, 96695.5, 96649, 0
300, 60, 210, 36782, 46909.2, 43250.0, 81375.0, 89725.0, 94697.5, 94561, 0
360, 60, 158, 37219, 45085.5, 43600.0, 57012.5, 83855.0, 92710.5, 92518, 0
420, 60, 192, 37131, 46119.3, 44458.3, 57150.0, 88020.0, 94452.0, 94283, 0
480, 60, 196, 37006, 45979.3, 44208.3, 58300.0, 86010.0, 87701.0, 87580, 0
540, 60, 202, 36604, 46213.1, 43500.0, 76725.0, 83248.3, 92949.5, 92985, 0
600, 60, 222, 37049, 48361.2, 44350.0, 80987.5, 85945.0, 89694.5, 89598, 0
660, 60, 179, 36355, 47555.5, 44375.0, 78131.2, 92302.5, 95705.3, 95742, 0
720, 60, 186, 37155, 47474.6, 43843.8, 81925.0, 89785.0, 93953.5, 93985, 0
780, 60, 213, 37144, 47638.4, 43718.8, 81087.5, 84967.5, 94196.8, 94213, 0
840, 60, 193, 37079, 45724.2, 42031.3, 77087.5, 94767.5, 111451.8, 111301, 0
900, 60, 204, 36715, 46410.3, 43200.0, 80100.0, 85240.0, 93449.0, 93292, 0
960, 60, 207, 37135, 45819.1, 43291.7, 79162.5, 86241.3, 89698.3, 89559, 0
1020, 60, 184, 36920, 46742.5, 42958.3, 80700.0, 93290.0, 135204.0, 135131, 0
1080, 60, 190, 37442, 46486.4, 43800.0, 77375.0, 86275.0, 91202.5, 91113, 0
1140, 60, 164, 37078, 47946.6, 44428.6, 80200.0, 99590.0, 160459.0, 160375, 0
1200, 60, 188, 37215, 47240.5, 43437.5, 81075.0, 94530.0, 131203.0, 131032, 0
1260, 60, 194, 37414, 47191.6, 43583.3, 80575.0, 88015.0, 93201.5, 93108, 0
1320, 60, 176, 37273, 48069.0, 44312.5, 79766.7, 97310.0, 147456.0, 147415, 0
1380, 60, 181, 37056, 47916.5, 44775.0, 82743.8, 93797.5, 94954.7, 94983, 0
1440, 60, 197, 37626, 47546.7, 44232.1, 79537.5, 94257.5, 139700.8, 139731, 0
1500, 60, 170, 37203, 47389.2, 44916.7, 78625.0, 87325.0, 94957.5, 94984, 0
1560, 60, 176, 36848, 48143.7, 44125.0, 84300.0, 91310.0, 213206.0, 213143, 0
1620, 60, 190, 37454, 47817.0, 45027.8, 78375.0, 94525.0, 112452.5, 112443, 0
1680, 60, 179, 37099, 47185.7, 44325.0, 78262.5, 93802.5, 95205.3, 95122, 0
1740, 60, 197, 37079, 45232.7, 43175.0, 57262.5, 85128.8, 91950.8, 91875, 0
1800, 60, 171, 37156, 47586.5, 44093.8, 78362.5, 85072.5, 86207.3, 86240, 0
1860, 60, 190, 37282, 46546.3, 43833.3, 78875.0, 93775.0, 95952.5, 95853, 0
1920, 60, 182, 37276, 47391.6, 43750.0, 81475.0, 86045.0, 93454.5, 93492, 0
1980, 60, 187, 36971, 45301.3, 43468.8, 55956.2, 81532.5, 85203.3, 85031, 0
2040, 60, 172, 36416, 45727.4, 43458.3, 56700.0, 94070.0, 97207.0, 97072, 0
