elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 153, 4425, 33669.2, 39979.2, 79112.5, 84867.5, 85711.8, 85655, 0
120, 60, 136, 39365, 47871.9, 44700.0, 82800.0, 86660.0, 86966.0, 86827, 0
180, 60, 141, 40933, 51742.8, 48625.0, 84487.5, 88897.5, 90964.8, 90909, 0
240, 60, 154, 43004, 53526.1, 50500.0, 88287.5, 92365.0, 92711.5, 92535, 0
300, 60, 144, 45599, 54714.3, 52250.0, 87450.0, 93640.0, 97214.0, 97213, 0
360, 60, 144, 45302, 56312.0, 54312.5, 86450.0, 93890.0, 99464.0, 99320, 0
420, 60, 159, 47691, 59911.5, 58479.2, 89256.2, 98352.5, 99210.3, 99085, 0
480, 60, 152, 52940, 62994.1, 61312.5, 93350.0, 102620.0, 104962.0, 104951, 0
540, 60, 148, 51189, 64060.0, 62285.7, 93400.0, 102630.0, 104463.0, 104268, 0
600, 60, 152, 52866, 65569.1, 64250.0, 91850.0, 107120.0, 107462.0, 107491, 0
660, 60, 157, 56405, 67590.1, 66156.3, 79037.5, 108607.5, 110210.7, 110051, 0
720, 60, 150, 59467, 72284.9, 68400.0, 102687.5, 105875.0, 107212.5, 107182, 0
780, 60, 126, 61525, 75659.5, 72625.0, 104925.0, 110685.0, 117218.5, 117245, 0
840, 60, 144, 62401, 77283.8, 75750.0, 105700.0, 119140.0, 121714.0, 121750, 0
900, 60, 132, 62514, 79727.9, 79100.0, 93100.0, 118920.0, 122217.0, 122022, 0
960, 60, 124, 70730, 85713.3, 82250.0, 118450.0, 123940.0, 129219.0, 129004, 0
1020, 60, 134, 67867, 87158.4, 85625.0, 117325.0, 126915.0, 128716.5, 128595, 0
1080, 60, 141, 78035, 90369.1, 88156.3, 122987.5, 127147.5, 127714.8, 127546, 0
1140, 60, 144, 76911, 94129.2, 90583.3, 126200.0, 137640.0, 204964.0, 204999, 0
1200, 60, 127, 81823, 94709.7, 91687.5, 129662.5, 133591.3, 133734.1, 133650, 0
1260, 60, 129, 83982, 96316.3, 93406.3, 126137.5, 136677.5, 139717.8, 139738, 0
1320, 60, 127, 84220, 99352.2, 95187.5, 133662.5, 140182.5, 157218.3, 157049, 0
1380, 60, 136, 69666, 99412.8, 96916.7, 131550.0, 141910.0, 162466.0, 162317, 0
1440, 60, 114, 82782, 101362.9, 98500.0, 135162.5, 139465.0, 143471.5, 143359, 0
1500, 60, 132, 85279, 101869.0, 99291.7, 133600.0, 150085.0, 150233.5, 150171, 0
1560, 60, 112, 86510, 104513.2, 101000.0, 141100.0, 147720.0, 166222.0, 166192, 0
1620, 60, 122, 91794, 106241.5, 103916.7, 135975.0, 142847.5, 142984.8, 142981, 0
1680, 60, 117, 92046, 110908.4, 106562.5, 142037.5, 214957.5, 234970.8, 234870, 0
1740, 60, 127, 94621, 113758.6, 110125.0, 146912.5, 167682.5, 169218.3, 169077, 0
1800, 60, 122, 98627, 115860.2, 112625.0, 141975.0, 159445.0, 213719.5, 213619, 0
1860, 60, 128, 97456, 116444.8, 114500.0, 139900.0, 157930.0, 158718.0, 158573, 0
1920, 60, 120, 103843, 120211.1, 117000.0, 149500.0, 158950.0, 162220.0, 162054, 0
1980, 60, 120, 104546, 122250.5, 119125.0, 151125.0, 161200.0, 193720.0, 193561, 0
2040, 60, 129, 109202, 125862.2, 122458.3, 156887.5, 165927.5, 168717.8, 168524, 0
2100, 60, 132, 110068, 124494.0, 122000.0, 147350.0, 167170.0, 172467.0, 172270, 0
2160, 60, 118, 109914, 128370.2, 126500.0, 157275.0, 167955.0, 214970.5, 214938, 0
2220, 60, 121, 116526, 132079.4, 128187.5, 160987.5, 199947.5, 262719.7, 262601, 0
2280, 60, 124, 114718, 141258.2, 131500.0, 173200.0, 290440.0, 610719.0, 610541, 0
2340, 60, 118, 115911, 136949.8, 132666.7, 171775.0, 192205.0, 210470.5, 210443, 0
2400, 60, 120, 114415, 137821.9, 133625.0, 166500.0, 178700.0, 182220.0, 182035, 0
2460, 60, 118, 119764, 140305.4, 135250.0, 166525.0, 199455.0, 276220.5, 276014, 0
2520, 60, 102, 122333, 142648.3, 139375.0, 177225.0, 183495.0, 193224.5, 193110, 0
2580, 60, 114, 121829, 141046.4, 138625.0, 161325.0, 182215.0, 207721.5, 207727, 0
2640, 60, 121, 123562, 145014.8, 143812.5, 172368.8, 179697.5, 190219.8, 190014, 0
2700, 60, 118, 124294, 147065.5, 143500.0, 173525.0, 197955.0, 262970.5, 262768, 0
2760, 60, 130, 127414, 152918.9, 147750.0, 181437.5, 258175.0, 426217.5, 426163, 0
2820, 60, 121, 131272, 152944.1, 151437.5, 182987.5, 188947.5, 226469.8, 226354, 0
2880, 60, 120, 132267, 155204.5, 151750.0, 186750.0, 222200.0, 241220.0, 241074, 0
2940, 60, 112, 133023, 156733.9, 153000.0, 191850.0, 211220.0, 219722.0, 219520, 0
3000, 60, 128, 135417, 160443.4, 156250.0, 198650.0, 226180.0, 229218.0, 229125, 0
3060, 60, 107, 139780, 158951.7, 156375.0, 183662.5, 190482.5, 193473.3, 193392, 0
3120, 60, 102, 143301, 165766.2, 160250.0, 203225.0, 234745.0, 251974.5, 251818, 0
3180, 60, 100, 142454, 167324.9, 162500.0, 196500.0, 244250.0, 254225.0, 254231, 0
3240, 60, 121, 145861, 171039.0, 163875.0, 215987.5, 238947.5, 239719.8, 239687, 0
3300, 60, 99, 149147, 173759.3, 169125.0, 212012.5, 315252.5, 315475.3, 315461, 0
3360, 60, 114, 148620, 168868.7, 166250.0, 203075.0, 213965.0, 217971.5, 217777, 0
3420, 60, 110, 147487, 172544.5, 165083.3, 226625.0, 245725.0, 300472.5, 300400, 0
3480, 60, 107, 148771, 173141.3, 166125.0, 211412.5, 241232.5, 283723.3, 283703, 0
3540, 60, 117, 152714, 176149.7, 167625.0, 223787.5, 254957.5, 370720.8, 370737, 0
3600, 60, 109, 140987, 172572.0, 166437.5, 214887.5, 228727.5, 239972.8, 239788, 0
3601, 1, 1, 158945, 158945.0, 158875.0, 158987.5, 158997.5, 158999.8, 158945, 0
