elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 186, 1, 3595.0, 3013.2, 25925.0, 30035.0, 32453.5, 32292, 0
120, 60, 139, 2, 6759.8, 3426.3, 27256.2, 28902.5, 30465.2, 30427, 0
180, 60, 145, 1, 6499.9, 3361.6, 27968.8, 29137.5, 30963.7, 30849, 0
240, 60, 158, 1, 6440.2, 3437.5, 28012.5, 28855.0, 29460.5, 29310, 0
300, 60, 147, 1, 6301.2, 3372.0, 27912.5, 29941.3, 44463.3, 44253, 0
360, 60, 164, 1, 7109.1, 3423.1, 28700.0, 32840.0, 38459.0, 38255, 0
420, 60, 142, 2877, 7004.8, 3423.6, 29612.5, 30645.0, 31964.5, 31777, 0
480, 60, 162, 2854, 6903.8, 3412.8, 28725.0, 30845.0, 31959.5, 31964, 0
540, 60, 143, 2885, 7045.8, 3463.8, 27904.2, 28892.5, 30214.3, 30184, 0
600, 60, 133, 2828, 6981.7, 3396.4, 28837.5, 30917.5, 31216.7, 31161, 0
660, 60, 151, 1, 5473.9, 3322.0, 28112.5, 32872.5, 46212.3, 46145, 0
720, 60, 140, 2864, 6873.8, 3437.5, 27250.0, 30825.0, 30982.5, 30849, 0
780, 60, 138, 2860, 8529.2, 3475.8, 29762.5, 121905.0, 129965.5, 129915, 0
840, 60, 128, 2846, 6920.7, 3382.4, 29325.0, 31340.0, 31484.0, 31389, 0
900, 60, 139, 2812, 6968.8, 3405.3, 29506.2, 31152.5, 32215.2, 32172, 0
960, 60, 133, 1, 6717.7, 3375.0, 28087.5, 36667.5, 85966.7, 85975, 0
1020, 60, 135, 1, 6748.3, 3424.3, 27812.5, 30912.5, 31716.3, 31707, 0
1080, 60, 135, 2, 6739.7, 3417.8, 27781.3, 29662.5, 32466.3, 32447, 0
1140, 60, 143, 2896, 7040.6, 3450.7, 27731.3, 35142.5, 36214.3, 36237, 0
1200, 60, 131, 2818, 7235.3, 3536.8, 28454.2, 30211.3, 33967.3, 33795, 0
1260, 60, 137, 1, 7664.8, 3378.7, 29143.8, 31453.8, 214215.8, 214176, 0
1320, 60, 119, 1, 5831.7, 3288.0, 29006.3, 30952.5, 33220.3, 33233, 0
1380, 60, 112, 1, 6089.4, 3357.1, 27350.0, 30470.0, 31472.0, 31370, 0
