elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 787, 1, 40244.8, 30791.7, 125353.1, 146391.3, 286053.3, 286246, 0
120, 60, 778, 25248, 43348.8, 30901.5, 126525.0, 145805.0, 250305.5, 250266, 0
180, 60, 753, 25196, 43833.8, 31179.2, 126543.8, 149117.5, 195811.7, 195758, 0
240, 60, 747, 24991, 42796.9, 31085.2, 124662.5, 146066.3, 154563.3, 154698, 0
300, 60, 756, 25454, 43659.4, 31175.9, 124850.0, 148360.0, 158061.0, 158109, 0
360, 60, 783, 25103, 43794.8, 31125.0, 125987.5, 148042.5, 156054.3, 156235, 0
420, 60, 748, 24910, 42873.9, 31198.5, 126700.0, 146880.0, 150313.0, 150287, 0
480, 60, 754, 25253, 43510.5, 31330.0, 126608.3, 146115.0, 153811.5, 153837, 0
540, 60, 717, 25323, 44673.2, 31614.0, 128287.5, 148957.5, 159320.8, 159390, 0
600, 60, 696, 25514, 43689.3, 31740.4, 127800.0, 145760.0, 164076.0, 164234, 0
660, 60, 709, 25863, 44793.8, 31388.4, 128693.7, 147988.7, 200072.8, 200033, 0
720, 60, 703, 25472, 43893.0, 31208.3, 127042.5, 147492.5, 212574.3, 212511, 0
780, 60, 718, 24986, 43010.2, 31144.2, 126012.5, 147227.5, 193820.5, 193989, 0
840, 60, 688, 24799, 44675.3, 31347.8, 126133.3, 147530.0, 216828.0, 216959, 0
900, 60, 708, 25578, 44084.2, 31340.0, 129400.0, 148980.0, 317073.0, 317218, 0
960, 60, 706, 25178, 44948.3, 31340.9, 127925.0, 148367.5, 232073.5, 232083, 0
1020, 60, 682, 25933, 45221.6, 31404.4, 129112.5, 145795.0, 205329.5, 205300, 0
1080, 60, 663, 25225, 44602.7, 31335.0, 127962.5, 146342.5, 176084.3, 176092, 0
1140, 60, 685, 25579, 42576.6, 31221.8, 127687.5, 148287.5, 220078.8, 220053, 0
1200, 60, 639, 25404, 45977.8, 31657.6, 127881.2, 147902.5, 223840.3, 223842, 0
1260, 60, 661, 25927, 44032.0, 31619.3, 127618.7, 149173.7, 222584.8, 222611, 0
1320, 60, 671, 25491, 44444.0, 31453.1, 128454.2, 147911.3, 238582.2, 238597, 0
1380, 60, 651, 25845, 44109.2, 31536.5, 129362.5, 150872.5, 240587.3, 240531, 0
1440, 60, 657, 25137, 45842.3, 31606.5, 130787.5, 152053.7, 199835.8, 199964, 0
1500, 60, 668, 25294, 44145.0, 31615.4, 127700.0, 146080.0, 224583.0, 224554, 0
1560, 60, 699, 25149, 43794.7, 31395.8, 128762.5, 149252.5, 151825.3, 151916, 0
1620, 60, 640, 25497, 44963.8, 31580.4, 130125.0, 152400.0, 226340.0, 226279, 0
1680, 60, 670, 25617, 45318.3, 31900.0, 128187.5, 149575.0, 182832.5, 182969, 0
