elapsed, window, total, successful, failed
60, 60, 2557, 2557, 0
120, 60, 2352, 2352, 0
180, 60, 2341, 2341, 0
240, 60, 2331, 2331, 0
300, 60, 2288, 2288, 0
360, 60, 2382, 2382, 0
420, 60, 2282, 2282, 0
480, 60, 2250, 2250, 0
540, 60, 2219, 2219, 0
600, 60, 2252, 2252, 0
660, 60, 2201, 2201, 0
720, 60, 2194, 2194, 0
780, 60, 2173, 2173, 0
840, 60, 2147, 2147, 0
900, 60, 2096, 2096, 0
960, 60, 2059, 2059, 0
1020, 60, 2124, 2124, 0
1080, 60, 2038, 2038, 0
1140, 60, 2047, 2047, 0
1200, 60, 2043, 2043, 0
1260, 60, 2076, 2076, 0
1320, 60, 2096, 2096, 0
1380, 60, 1999, 1999, 0
1440, 60, 2026, 2026, 0
1500, 60, 2066, 2066, 0
1560, 60, 2107, 2107, 0
1620, 60, 2027, 2027, 0
1680, 60, 1943, 1943, 0
1740, 60, 2059, 2059, 0
1800, 60, 1942, 1942, 0
1860, 60, 1965, 1965, 0
1920, 60, 1930, 1930, 0
1980, 60, 1907, 1907, 0
2040, 60, 1886, 1886, 0
2100, 60, 1897, 1897, 0
2160, 60, 1942, 1942, 0
2220, 60, 1957, 1957, 0
2280, 60, 1863, 1863, 0
2340, 60, 1877, 1877, 0
2400, 60, 1929, 1929, 0
2460, 60, 1878, 1878, 0
2520, 60, 1824, 1824, 0
2580, 60, 1865, 1865, 0
2640, 60, 1842, 1842, 0
2700, 60, 1836, 1836, 0
2760, 60, 1754, 1754, 0
2820, 60, 1765, 1765, 0
2880, 60, 1855, 1855, 0
2940, 60, 1793, 1793, 0
3000, 60, 1698, 1698, 0
3060, 60, 1784, 1784, 0
3120, 60, 1788, 1788, 0
3180, 60, 1844, 1844, 0
3240, 60, 1699, 1699, 0
3300, 60, 1835, 1835, 0
3360, 60, 1770, 1770, 0
3420, 60, 1679, 1679, 0
3480, 60, 1730, 1730, 0
3540, 60, 1724, 1724, 0
3600, 60, 1701, 1701, 0
3601, 1, 28, 28, 0
