elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 376, 1, 1357.6, 161.0, 4210.0, 8310.0, 150156.0, 150248, 0
120, 60, 418, 1, 3330.5, 3026.3, 9775.0, 33205.0, 106145.5, 106015, 0
180, 60, 396, 1, 7769.5, 3477.7, 38800.0, 81260.0, 122651.0, 122685, 0
240, 60, 388, 1, 10069.1, 4131.6, 46400.0, 95780.0, 185403.0, 185417, 0
300, 60, 361, 1, 12256.2, 4443.2, 55487.5, 118347.5, 147909.8, 147762, 0
360, 60, 372, 1, 13772.4, 5041.7, 69600.0, 124320.0, 197657.0, 197514, 0
420, 60, 378, 1, 15302.7, 5583.3, 76025.0, 144055.0, 249155.5, 249093, 0
480, 60, 362, 1, 14795.5, 5250.0, 65475.0, 131845.0, 270409.5, 270266, 0
540, 60, 390, 1, 16865.9, 6142.9, 74875.0, 165525.0, 211902.5, 211956, 0
600, 60, 387, 1, 16049.0, 5839.3, 70912.5, 219532.5, 231653.3, 231620, 0
660, 60, 364, 1, 24388.9, 6700.0, 71450.0, 127840.0, 3168409.0, 3168480, 0
720, 60, 379, 1, 15738.3, 6046.9, 65012.5, 117302.5, 200905.3, 200952, 0
780, 60, 347, 1, 19760.3, 5736.1, 98662.5, 220382.5, 342913.3, 342896, 0
840, 60, 373, 1, 18771.5, 7687.5, 85837.5, 162567.5, 304906.8, 304950, 0
900, 60, 368, 1, 19595.6, 7150.0, 88400.0, 190330.0, 279158.0, 279202, 0
960, 60, 324, 1, 19051.7, 7208.3, 77700.0, 180190.0, 315169.0, 315105, 0
1020, 60, 361, 1, 23845.3, 6875.0, 109737.5, 261347.5, 446159.8, 446070, 0
1080, 60, 354, 1, 29907.2, 7204.5, 98075.0, 238365.0, 3273911.5, 3273886, 0
1140, 60, 327, 1, 28049.4, 8541.7, 98831.3, 244432.5, 2049168.3, 2049019, 0
1200, 60, 349, 1, 39427.5, 10625.0, 219887.5, 385377.5, 821162.8, 821082, 0
1260, 60, 349, 1, 29010.1, 10291.7, 138887.5, 270877.5, 587662.8, 587516, 0
1320, 60, 351, 1, 30810.9, 10062.5, 155862.5, 318122.5, 537912.3, 537988, 0
1380, 60, 345, 1, 35667.3, 9562.5, 165687.5, 423387.5, 1481163.8, 1481088, 0
1440, 60, 349, 1, 29226.1, 9875.0, 142637.5, 260627.5, 389912.8, 389801, 0
1500, 60, 316, 1, 40638.8, 12250.0, 209550.0, 326460.0, 873421.0, 873436, 0
1560, 60, 353, 1, 37942.1, 13312.5, 181087.5, 297117.5, 582661.8, 582675, 0
1620, 60, 353, 1, 41665.9, 10812.5, 223587.5, 421367.5, 878661.8, 878516, 0
1680, 60, 377, 1, 39817.6, 12781.3, 163537.5, 393807.5, 871155.8, 871033, 0
1740, 60, 385, 1, 45096.3, 10812.5, 253937.5, 449787.5, 690403.7, 690370, 0
1800, 60, 353, 1, 44879.4, 12218.8, 255337.5, 352867.5, 584411.8, 584433, 0
1860, 60, 364, 1, 44310.7, 10843.8, 209450.0, 538590.0, 620704.5, 620599, 0
1920, 60, 343, 1, 51797.7, 14525.0, 251962.5, 485142.5, 842164.3, 842069, 0
1980, 60, 377, 1, 38571.5, 12562.5, 167037.5, 458557.5, 834155.8, 834147, 0
2040, 60, 347, 1, 53337.7, 13458.3, 283912.5, 541632.5, 917663.3, 917580, 0
