elapsed, window, total, successful, failed
60, 60, 5861, 5861, 0
120, 60, 6074, 6074, 0
180, 60, 5742, 5742, 0
240, 60, 5887, 5887, 0
300, 60, 5722, 5722, 0
360, 60, 5753, 5753, 0
420, 60, 5685, 5685, 0
480, 60, 5667, 5667, 0
540, 60, 5765, 5765, 0
600, 60, 5722, 5722, 0
660, 60, 5623, 5623, 0
720, 60, 5594, 5594, 0
780, 60, 5666, 5666, 0
840, 60, 5654, 5654, 0
900, 60, 5606, 5606, 0
960, 60, 5598, 5598, 0
1020, 60, 5612, 5612, 0
1080, 60, 5555, 5555, 0
1140, 60, 5587, 5587, 0
1200, 60, 5580, 5580, 0
1260, 60, 5594, 5594, 0
1320, 60, 5541, 5541, 0
1380, 60, 5606, 5606, 0
1440, 60, 5560, 5560, 0
1500, 60, 5503, 5503, 0
1560, 60, 5532, 5532, 0
1620, 60, 5426, 5426, 0
1680, 60, 5439, 5439, 0
1740, 60, 5463, 5463, 0
1800, 60, 5496, 5496, 0
1860, 60, 5509, 5509, 0
1920, 60, 5380, 5380, 0
1980, 60, 5441, 5441, 0
2040, 60, 5457, 5457, 0
2100, 60, 5239, 5239, 0
2160, 60, 5168, 5168, 0
2220, 60, 5179, 5179, 0
2280, 60, 5220, 5220, 0
2340, 60, 5150, 5150, 0
2400, 60, 5128, 5128, 0
2460, 60, 4972, 4972, 0
2520, 60, 5090, 5090, 0
2580, 60, 5031, 5031, 0
2640, 60, 4960, 4960, 0
2700, 60, 4988, 4988, 0
2760, 60, 4959, 4959, 0
2820, 60, 4833, 4833, 0
2880, 60, 4902, 4902, 0
2940, 60, 4654, 4654, 0
3000, 60, 4562, 4562, 0
3060, 60, 4793, 4793, 0
3120, 60, 4663, 4663, 0
3180, 60, 4438, 4438, 0
3240, 60, 4427, 4427, 0
3300, 60, 4162, 4162, 0
3360, 60, 4320, 4320, 0
3420, 60, 4427, 4427, 0
3480, 60, 4313, 4313, 0
3540, 60, 4228, 4228, 0
3600, 60, 4317, 4317, 0
3601, 1, 52, 52, 0
