elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2610, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 110, 0
120, 60, 2730, 1, 906.4, 133.6, 4651.0, 17085.0, 76067.5, 96001, 0
180, 60, 2472, 1, 4906.1, 191.2, 20070.8, 31910.0, 99132.0, 123044, 0
240, 60, 2641, 1, 11018.3, 6784.7, 31060.9, 62897.5, 141089.7, 176607, 0
300, 60, 2586, 1, 15134.1, 15086.1, 39106.2, 93035.0, 185103.5, 237949, 0
360, 60, 2615, 1, 18848.1, 16096.9, 47437.5, 112212.5, 196096.3, 321999, 0
420, 60, 2483, 1, 23071.1, 18106.3, 57154.2, 128542.5, 241129.2, 339001, 0
480, 60, 2616, 1, 22042.2, 17950.0, 53016.7, 118153.3, 193846.0, 220998, 0
540, 60, 2613, 1, 23830.6, 18838.5, 59117.5, 125983.7, 203096.8, 258998, 0
600, 60, 2595, 1, 23453.6, 18593.8, 57187.5, 130012.5, 184101.3, 218003, 0
660, 60, 2483, 1, 22887.1, 18241.4, 54820.8, 118792.5, 199879.2, 256001, 0
720, 60, 2531, 1, 21632.7, 18008.0, 49028.1, 100211.3, 200367.3, 222000, 0
780, 60, 2590, 1, 25600.3, 19285.7, 61125.0, 143025.0, 287352.5, 445065, 0
840, 60, 2513, 4000, 26252.9, 20033.2, 66837.5, 141967.5, 245871.8, 280002, 0
900, 60, 2582, 4119, 26966.6, 20019.6, 65195.0, 166045.0, 245854.5, 262000, 0
960, 60, 2516, 4123, 26519.0, 20168.3, 61150.0, 138960.0, 288121.0, 325788, 0
1020, 60, 2502, 4005, 30018.3, 20781.3, 77112.5, 216245.0, 447374.5, 547382, 0
1080, 60, 2569, 3969, 26528.6, 20061.5, 64193.7, 167077.5, 324107.8, 372003, 0
1140, 60, 2560, 4127, 29349.6, 20897.7, 80250.0, 179100.0, 335110.0, 338585, 0
1200, 60, 2489, 4125, 38707.0, 24150.6, 122387.5, 288777.5, 542127.8, 678002, 0
1260, 60, 2519, 4125, 31790.2, 22218.0, 87762.5, 198702.5, 462120.3, 507996, 0
1320, 60, 2502, 4105, 33249.2, 22625.0, 99975.0, 208995.0, 371874.5, 440009, 0
1380, 60, 2564, 3896, 32890.9, 22059.8, 97200.0, 247090.0, 436109.0, 493894, 0
1440, 60, 2508, 4115, 34322.0, 23798.1, 101075.0, 224730.0, 382873.0, 570001, 0
1500, 60, 2416, 4066, 41832.2, 26205.4, 139050.0, 299210.0, 496646.0, 660037, 0
1560, 60, 2473, 4117, 44265.2, 28128.7, 149087.5, 366817.5, 661131.8, 730002, 0
1620, 60, 2483, 4078, 37334.9, 23217.3, 118962.5, 278792.5, 570879.3, 792999, 0
1680, 60, 2443, 4215, 45550.5, 27014.4, 166712.5, 357892.5, 572139.2, 996961, 0
1740, 60, 2467, 4105, 43697.8, 25158.7, 139912.5, 378082.5, 877633.3, 1147003, 0
1800, 60, 2500, 4131, 42175.9, 25023.3, 145250.0, 361250.0, 520125.0, 669538, 0
1860, 60, 2502, 3932, 46214.2, 27375.0, 155225.0, 360745.0, 545124.5, 604005, 0
1920, 60, 2404, 3969, 56105.0, 30218.8, 213950.0, 463240.0, 1086149.0, 1186001, 0
1980, 60, 2422, 4091, 46411.8, 27916.7, 153987.5, 379945.0, 676144.5, 1087450, 0
2040, 60, 2483, 4154, 48921.0, 27828.1, 172462.5, 415542.5, 807129.2, 926418, 0
2100, 60, 2290, 4324, 57945.0, 32144.2, 222875.0, 479025.0, 733927.5, 885002, 0
2160, 60, 2299, 4075, 69115.5, 35930.6, 262131.2, 652752.5, 1062175.3, 1213009, 0
2220, 60, 2280, 4254, 65078.6, 31950.0, 245000.0, 580800.0, 1363180.0, 1742531, 0
