elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1880, 1, 24.9, 125.1, 237.6, 247.6, 249.9, 43466, 0
120, 60, 1942, 1, 5314.0, 134.9, 35181.2, 108895.0, 242514.5, 2202463, 0
180, 60, 1890, 1, 20662.8, 185.0, 85625.0, 207525.0, 318638.7, 324425, 0
240, 60, 1867, 1, 48715.7, 38965.9, 195912.5, 287332.5, 443283.3, 3902008, 0
300, 60, 1857, 1, 65326.9, 46763.9, 231537.5, 336107.5, 580785.8, 624183, 0
360, 60, 1786, 1, 77832.5, 53156.3, 244975.0, 363785.0, 505553.5, 4159001, 0
420, 60, 1851, 1, 90486.9, 58562.5, 296612.5, 447122.5, 652787.3, 676239, 0
480, 60, 1776, 1, 93713.0, 61083.3, 274050.0, 435310.0, 2106556.0, 2257347, 0
540, 60, 1846, 1, 93261.7, 62791.7, 283925.0, 425135.0, 605538.5, 623392, 0
600, 60, 1775, 1, 96002.1, 62125.0, 278156.3, 429281.3, 899806.3, 3324765, 0
660, 60, 1820, 1, 93275.4, 62708.3, 287000.0, 404700.0, 540045.0, 711108, 0
720, 60, 1761, 1, 90629.2, 59612.5, 271737.5, 372597.5, 618059.8, 4259272, 0
780, 60, 1808, 1, 105877.9, 66700.0, 313325.0, 507980.0, 925798.0, 1327589, 0
840, 60, 1828, 26906, 104963.6, 65550.0, 311716.7, 498430.0, 1595043.0, 2078766, 0
900, 60, 1790, 28705, 107816.2, 66062.5, 339625.0, 500025.0, 810302.5, 821279, 0
960, 60, 1829, 28080, 107774.5, 70854.2, 314387.5, 467427.5, 860292.8, 1931222, 0
1020, 60, 1800, 26960, 120362.3, 72250.0, 348500.0, 609250.0, 1083800.0, 3354293, 0
1080, 60, 1751, 29209, 109425.2, 68410.7, 314362.5, 514872.5, 986312.2, 1048664, 0
1140, 60, 1741, 28391, 119568.6, 74125.0, 354987.5, 576647.5, 1066064.8, 1477828, 0
1200, 60, 1815, 29268, 142645.2, 84708.3, 448531.3, 733462.5, 1000046.3, 1036073, 0
1260, 60, 1796, 27777, 130559.2, 82000.0, 369550.0, 613260.0, 2835551.0, 3508627, 0
1320, 60, 1760, 28376, 137314.7, 83916.7, 416750.0, 745350.0, 1653810.0, 3009863, 0
1380, 60, 1772, 27372, 128041.6, 76666.7, 365350.0, 655570.0, 2492307.0, 2529974, 0
1440, 60, 1799, 28179, 127716.2, 81541.7, 379506.3, 576002.5, 991550.3, 1669261, 0
1500, 60, 1836, 27830, 159579.1, 101250.0, 498550.0, 698910.0, 2300791.0, 2489963, 0
1560, 60, 1808, 30996, 159500.9, 97062.5, 503650.0, 812230.0, 1224298.0, 1424836, 0
1620, 60, 1766, 29334, 140597.5, 84166.7, 436587.5, 761085.0, 1253808.5, 1547051, 0
1680, 60, 1732, 28472, 159831.7, 99333.3, 463600.0, 752420.0, 1277317.0, 2008146, 0
1740, 60, 1700, 30727, 161326.1, 92083.3, 499375.0, 805500.0, 2546575.0, 3988492, 0
1800, 60, 1720, 30202, 153226.3, 90500.0, 485250.0, 766450.0, 1269820.0, 1519637, 0
1860, 60, 1750, 29993, 165753.8, 101500.0, 509875.0, 817625.0, 1314812.5, 4228463, 0
1920, 60, 1699, 28219, 192226.3, 109625.0, 592762.5, 1169002.5, 1808075.2, 4034679, 0
1980, 60, 1766, 28946, 166791.5, 105750.0, 504175.0, 752585.0, 1245808.5, 1671533, 0
2040, 60, 1726, 29524, 180004.8, 105250.0, 576087.5, 890685.0, 1545318.5, 2840542, 0
2100, 60, 1772, 31226, 207885.0, 129312.5, 645600.0, 1091070.0, 1504807.0, 2904576, 0
2160, 60, 1659, 31033, 248298.9, 146312.5, 788512.5, 1315602.5, 2603085.3, 3568693, 0
2220, 60, 1670, 28431, 222532.8, 130250.0, 710625.0, 1177575.0, 2685332.5, 3824184, 0
2280, 60, 1672, 28090, 223567.5, 133000.0, 705850.0, 1097570.0, 2522332.0, 4503029, 0
2340, 60, 1683, 27844, 274496.7, 173958.3, 832212.5, 1368542.5, 1971829.3, 2060166, 0
2400, 60, 1670, 31170, 247166.4, 153000.0, 794625.0, 1277825.0, 1838332.5, 2193544, 0
2460, 60, 1605, 33832, 280486.3, 165875.0, 875937.5, 1518237.5, 2136098.8, 2202845, 0
2520, 60, 1611, 34754, 270743.6, 172875.0, 831862.5, 1291472.5, 1855097.3, 1857975, 0
2580, 60, 1588, 32825, 289895.2, 179916.7, 932400.0, 1375530.0, 1952103.0, 2494664, 0
2640, 60, 1615, 28083, 311971.9, 177812.5, 1012312.5, 1804462.5, 2617096.3, 4255382, 0
2700, 60, 1624, 28045, 328273.1, 206000.0, 1054450.0, 1555690.0, 2210094.0, 2361608, 0
2760, 60, 1602, 31569, 346672.0, 208125.0, 1143975.0, 1775495.0, 2641349.5, 3183508, 0
2820, 60, 1519, 34400, 372627.2, 233625.0, 1135012.5, 1746452.5, 2275870.3, 4003299, 0
2880, 60, 1516, 30458, 345540.9, 211250.0, 1083050.0, 1673710.0, 2405371.0, 4154593, 0
2940, 60, 1475, 32577, 489472.9, 289625.0, 1534812.5, 2300062.5, 4283631.3, 5892875, 0
3000, 60, 1463, 35676, 462188.8, 270125.0, 1496212.5, 2348092.5, 3849384.3, 4352740, 0
3060, 60, 1537, 32785, 386695.9, 243125.0, 1169893.8, 1855657.5, 2351865.8, 3126909, 0
3120, 60, 1563, 33873, 448103.8, 284125.0, 1422712.5, 2187842.5, 3312859.3, 4168679, 0
3180, 60, 1479, 39789, 556362.7, 352875.0, 1659012.5, 2416552.5, 3463380.3, 4462214, 0
3240, 60, 1456, 35014, 589496.7, 375250.0, 1853550.0, 2788860.0, 3922136.0, 4963287, 0
3300, 60, 1366, 40383, 611758.1, 387750.0, 1840675.0, 2785085.0, 4398658.5, 4465207, 0
3360, 60, 1402, 35494, 622731.0, 404500.0, 1892475.0, 2890995.0, 3724899.5, 5184982, 0
3420, 60, 1434, 35626, 586988.4, 384750.0, 1711325.0, 2714665.0, 3773641.5, 4336800, 0
3480, 60, 1453, 33227, 627221.2, 413125.0, 1942837.5, 2805617.5, 3479886.8, 3496738, 0
3540, 60, 1342, 38683, 667721.0, 424750.0, 2059225.0, 3001645.0, 4075914.5, 4247658, 0
3600, 60, 1410, 31705, 660197.9, 440250.0, 1968375.0, 2747725.0, 3752147.5, 3924740, 0
3601, 1, 23, 215402, 442925.4, 371625.0, 700712.5, 1251442.5, 1251494.3, 1251350, 0
