elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 51, 9266, 13278.6, 10210.9, 20862.5, 70622.5, 70737.3, 70670, 0
120, 60, 64, 8985, 16980.2, 10562.5, 41700.0, 139090.0, 139234.0, 139170, 0
180, 60, 58, 9657, 17009.3, 12750.0, 38525.0, 69105.0, 69235.5, 69192, 0
240, 60, 59, 9576, 23873.7, 16937.5, 48012.5, 146852.5, 146985.3, 146967, 0
300, 60, 47, 9749, 21851.3, 18125.0, 41912.5, 59882.5, 59988.3, 59819, 0
360, 60, 45, 9571, 33725.0, 23875.0, 86437.5, 98137.5, 98238.8, 98139, 0
420, 60, 54, 9630, 32463.3, 23750.0, 78912.5, 100365.0, 100486.5, 100500, 0
480, 60, 56, 9534, 36258.1, 30000.0, 79300.0, 109610.0, 109736.0, 109722, 0
540, 60, 52, 9361, 45003.3, 27750.0, 117350.0, 245120.0, 245237.0, 245151, 0
600, 60, 56, 10030, 31047.4, 26750.0, 72050.0, 94110.0, 94236.0, 94031, 0
660, 60, 69, 9686, 34461.3, 23875.0, 90693.7, 127327.5, 127482.8, 127281, 0
720, 60, 53, 9515, 35234.7, 23125.0, 105087.5, 129617.5, 129736.8, 129575, 0
780, 60, 41, 9675, 41755.2, 29625.0, 65237.5, 403147.5, 403239.8, 403082, 0
840, 60, 52, 9831, 38492.9, 32000.0, 97850.0, 118620.0, 118737.0, 118677, 0
900, 60, 47, 10922, 40550.9, 26875.0, 104912.5, 184882.5, 184988.3, 184958, 0
960, 60, 47, 10486, 43182.0, 33375.0, 93662.5, 217382.5, 217488.3, 217477, 0
1020, 60, 64, 10296, 56567.0, 27500.0, 146200.0, 581590.0, 581734.0, 581731, 0
1080, 60, 50, 11132, 50459.9, 34000.0, 125625.0, 360625.0, 360737.5, 360676, 0
1140, 60, 44, 9789, 55505.3, 33250.0, 167950.0, 291890.0, 291989.0, 291990, 0
1200, 60, 58, 10855, 66659.2, 46000.0, 198275.0, 409855.0, 409985.5, 409850, 0
1260, 60, 54, 9646, 56479.4, 42750.0, 170075.0, 290865.0, 290986.5, 290856, 0
1320, 60, 57, 10308, 50829.4, 38875.0, 187537.5, 216607.5, 216735.8, 216588, 0
1380, 60, 53, 9415, 50637.3, 34875.0, 148587.5, 303117.5, 303236.8, 303152, 0
1440, 60, 60, 9917, 62597.6, 40750.0, 152500.0, 352100.0, 352235.0, 352071, 0
1500, 60, 51, 9660, 74211.9, 55625.0, 203112.5, 268372.5, 268487.3, 268294, 0
1560, 60, 57, 10303, 74427.0, 63062.5, 228537.5, 262857.5, 262985.8, 262769, 0
1620, 60, 52, 9979, 47559.3, 40500.0, 130600.0, 156620.0, 156737.0, 156749, 0
1680, 60, 55, 10328, 89361.3, 54125.0, 233312.5, 530862.5, 530986.3, 530805, 0
1740, 60, 56, 10280, 88111.5, 54250.0, 367550.0, 584860.0, 584986.0, 584931, 0
1800, 60, 51, 10384, 77349.7, 57375.0, 169362.5, 451372.5, 451487.3, 451416, 0
1860, 60, 41, 12211, 100369.4, 80875.0, 212737.5, 288147.5, 288239.8, 288002, 0
1920, 60, 53, 13522, 124478.8, 76937.5, 441087.5, 544367.5, 544486.8, 544494, 0
1980, 60, 47, 10254, 65989.5, 31625.0, 196662.5, 493882.5, 493988.3, 493855, 0
2040, 60, 47, 10361, 88764.6, 60312.5, 321662.5, 469632.5, 469738.3, 469619, 0
2100, 60, 43, 10259, 98755.0, 85125.0, 212962.5, 319642.5, 319739.3, 319502, 0
2160, 60, 51, 10360, 125455.9, 99062.5, 298362.5, 807872.5, 807987.3, 807796, 0
2220, 60, 47, 13110, 106772.0, 60125.0, 305912.5, 840882.5, 840988.3, 840979, 0
2280, 60, 64, 12957, 148151.0, 92250.0, 631700.0, 754340.0, 754484.0, 754254, 0
2340, 60, 45, 9595, 147267.7, 100125.0, 479937.5, 743637.5, 743738.8, 743741, 0
2400, 60, 42, 11258, 98906.4, 68500.0, 180975.0, 788145.0, 788239.5, 788159, 0
2460, 60, 36, 13321, 165908.6, 109750.0, 720300.0, 794910.0, 794991.0, 794823, 0
2520, 60, 44, 11446, 107269.0, 81500.0, 231200.0, 561890.0, 561989.0, 561931, 0
2580, 60, 48, 12935, 156174.1, 128000.0, 337400.0, 1128130.0, 1128238.0, 1128012, 0
2640, 60, 38, 10870, 139154.5, 84500.0, 494775.0, 620155.0, 620240.5, 620017, 0
2700, 60, 42, 11655, 117633.9, 97750.0, 229725.0, 402145.0, 402239.5, 402078, 0
2760, 60, 51, 10898, 199483.0, 135125.0, 397862.5, 2076122.5, 2076237.3, 2076080, 0
2820, 60, 54, 16692, 224334.4, 146250.0, 691825.0, 993365.0, 993486.5, 993293, 0
2880, 60, 47, 15912, 217240.9, 130625.0, 802662.5, 982632.5, 982738.3, 982699, 0
2940, 60, 51, 43922, 247439.9, 149625.0, 601362.5, 1966622.5, 1966737.2, 1966504, 0
3000, 60, 37, 24939, 239983.4, 146625.0, 1189287.5, 1197407.5, 1197490.8, 1197358, 0
3060, 60, 45, 13946, 176479.4, 125875.0, 574687.5, 713637.5, 713738.8, 713540, 0
3120, 60, 36, 17411, 240825.8, 133750.0, 1051800.0, 2182160.0, 2182241.0, 2182141, 0
3180, 60, 43, 12275, 231374.8, 200125.0, 471962.5, 674642.5, 674739.3, 674571, 0
3240, 60, 29, 15588, 336406.8, 157875.0, 1138387.5, 1370927.5, 1370992.7, 1370751, 0
3300, 60, 36, 28359, 330292.7, 176000.0, 1183300.0, 1191910.0, 1191991.0, 1191937, 0
3360, 60, 31, 38535, 227405.1, 165875.0, 583612.5, 888672.5, 888742.3, 888554, 0
3420, 60, 40, 38165, 215106.4, 117500.0, 541250.0, 1494400.0, 1494490.0, 1494368, 0
3480, 60, 44, 21674, 329298.5, 236000.0, 939450.0, 1690390.0, 1690489.0, 1690412, 0
3540, 60, 31, 57801, 233691.5, 191125.0, 435862.5, 680172.5, 680242.3, 680006, 0
3600, 60, 34, 30211, 227761.1, 197250.0, 613075.0, 920915.0, 920991.5, 920857, 0
3601, 1, 1, 158998, 158998.0, 158875.0, 158987.5, 158997.5, 158999.8, 158998, 0
