elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 387, 4419, 9507.1, 6649.4, 29412.5, 61532.5, 132903.3, 132769, 0
120, 60, 367, 6332, 16732.4, 9778.8, 52581.2, 65332.5, 89658.3, 89681, 0
180, 60, 381, 8751, 27447.9, 17446.4, 66737.5, 91047.5, 123154.7, 123206, 0
240, 60, 401, 12202, 41195.0, 32875.0, 95987.5, 136997.5, 223149.7, 223157, 0
300, 60, 357, 16918, 57922.9, 49625.0, 124287.5, 192857.5, 239660.8, 239604, 0
360, 60, 390, 18172, 61012.0, 54416.7, 132375.0, 166525.0, 184652.5, 184574, 0
420, 60, 355, 17958, 75232.8, 68125.0, 144812.5, 200112.5, 299661.3, 299695, 0
480, 60, 344, 24125, 82063.2, 74000.0, 164450.0, 219390.0, 274164.0, 274149, 0
540, 60, 360, 28339, 90894.8, 84000.0, 170250.0, 209850.0, 246410.0, 246495, 0
600, 60, 361, 28995, 94867.0, 88843.8, 172987.5, 218347.5, 224409.8, 224307, 0
660, 60, 379, 30383, 103396.8, 96562.5, 188012.5, 259552.5, 321405.3, 321300, 0
720, 60, 362, 35582, 101952.6, 95416.7, 174725.0, 222095.0, 342659.5, 342613, 0
780, 60, 375, 36812, 119689.4, 109125.0, 220562.5, 319562.5, 694656.3, 694721, 0
840, 60, 378, 37460, 126912.4, 119250.0, 225525.0, 278805.0, 301655.5, 301703, 0
900, 60, 352, 41512, 143567.6, 133500.0, 235100.0, 351870.0, 410912.0, 410755, 0
960, 60, 366, 45109, 154585.3, 143250.0, 272425.0, 355085.0, 512908.5, 512886, 0
1020, 60, 362, 54303, 169765.7, 154250.0, 301975.0, 460845.0, 759659.5, 759688, 0
1080, 60, 319, 53099, 160458.6, 150875.0, 293012.5, 324452.5, 397670.3, 397641, 0
1140, 60, 355, 60108, 187812.3, 169875.0, 346312.5, 411862.5, 590661.3, 590544, 0
1200, 60, 384, 62614, 218928.4, 194666.7, 407700.0, 494790.0, 670404.0, 670357, 0
1260, 60, 353, 58228, 214825.9, 203375.0, 364337.5, 600617.5, 809661.8, 809522, 0
1320, 60, 345, 76451, 224817.5, 197375.0, 432937.5, 502637.5, 529663.7, 529528, 0
1380, 60, 352, 84879, 223110.5, 199000.0, 420600.0, 502620.0, 567162.0, 567095, 0
1440, 60, 335, 72485, 230125.4, 214125.0, 404812.5, 532662.5, 722666.3, 722556, 0
1500, 60, 365, 70509, 262593.3, 236625.0, 445437.5, 703587.5, 942158.8, 942086, 0
1560, 60, 328, 76206, 315360.3, 273000.0, 591150.0, 783930.0, 1167168.0, 1167238, 0
1620, 60, 332, 82970, 264838.6, 234250.0, 494600.0, 754170.0, 878917.0, 878902, 0
1680, 60, 338, 76490, 296241.7, 269500.0, 548025.0, 770155.0, 1217915.5, 1217964, 0
1740, 60, 321, 108331, 302401.1, 274875.0, 577237.5, 776947.5, 941169.8, 941044, 0
1800, 60, 340, 83584, 306522.7, 268750.0, 564250.0, 742400.0, 909665.0, 909737, 0
1860, 60, 319, 128807, 317276.1, 290625.0, 554012.5, 701702.5, 917170.3, 917016, 0
1920, 60, 360, 113096, 363384.6, 321000.0, 722500.0, 1021600.0, 1198660.0, 1198558, 0
1980, 60, 342, 117092, 317385.5, 284250.0, 538225.0, 699895.0, 1026414.5, 1026288, 0
2040, 60, 332, 114943, 343442.8, 299500.0, 665850.0, 821670.0, 910917.0, 910930, 0
2100, 60, 331, 110846, 376082.4, 340375.0, 652612.5, 819422.5, 1103417.3, 1103314, 0
2160, 60, 364, 121678, 449942.2, 398500.0, 858600.0, 1077590.0, 1288409.0, 1288279, 0
2220, 60, 359, 139726, 442379.5, 394875.0, 840762.5, 1215852.5, 1909660.2, 1909697, 0
2280, 60, 340, 149388, 437477.9, 390250.0, 824250.0, 1212400.0, 2003915.0, 2003968, 0
2340, 60, 297, 155769, 478864.5, 430625.0, 921037.5, 1329507.5, 1540925.7, 1540752, 0
