elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 557, 64057, 86800.4, 82203.1, 120037.5, 183607.5, 367110.8, 367068, 0
120, 60, 553, 63510, 87051.9, 83281.3, 118837.5, 146433.8, 204611.8, 204607, 0
180, 60, 545, 64021, 100608.6, 93354.2, 150937.5, 191637.5, 222363.8, 222291, 0
240, 60, 531, 66121, 111565.4, 106562.5, 165362.5, 209172.5, 239367.3, 239435, 0
300, 60, 514, 62688, 116655.5, 108833.3, 191325.0, 244465.0, 382121.5, 382026, 0
360, 60, 545, 62385, 120612.2, 113343.8, 190484.4, 242137.5, 281613.8, 281611, 0
420, 60, 564, 63171, 127483.3, 116500.0, 207200.0, 277090.0, 354109.0, 354004, 0
480, 60, 513, 57001, 113501.7, 104937.5, 186087.5, 234467.5, 316871.8, 316784, 0
540, 60, 504, 54127, 116588.1, 109050.0, 182850.0, 242990.0, 262374.0, 262433, 0
600, 60, 548, 49999, 103981.3, 98083.3, 168450.0, 211130.0, 244113.0, 244051, 0
660, 60, 508, 50629, 102186.7, 93812.5, 167200.0, 201730.0, 274873.0, 275000, 0
720, 60, 508, 46075, 96688.3, 88375.0, 166150.0, 217480.0, 254623.0, 254740, 0
780, 60, 505, 43999, 100779.3, 91437.5, 177437.5, 246237.5, 453373.7, 453342, 0
840, 60, 510, 44746, 96395.0, 88000.0, 169062.5, 210225.0, 297872.5, 298000, 0
900, 60, 467, 44262, 101428.9, 90687.5, 186412.5, 302832.5, 467383.2, 467360, 0
960, 60, 516, 48270, 106440.1, 96125.0, 197050.0, 261710.0, 539371.0, 539352, 0
1020, 60, 523, 44548, 106526.0, 95062.5, 190712.5, 297692.5, 494619.2, 494642, 0
1080, 60, 512, 45242, 106409.9, 96250.0, 192850.0, 260720.0, 347622.0, 347647, 0
1140, 60, 560, 45985, 111219.2, 100250.0, 208875.0, 297850.0, 551110.0, 551068, 0
1200, 60, 485, 45758, 128417.9, 102375.0, 287218.8, 484287.5, 597628.8, 597518, 0
1260, 60, 523, 44270, 113497.0, 103208.3, 200212.5, 298692.5, 456369.2, 456421, 0
1320, 60, 526, 47911, 115691.9, 100750.0, 220425.0, 340935.0, 463118.5, 463236, 0
1380, 60, 520, 43824, 113182.0, 94000.0, 218500.0, 351700.0, 515620.0, 515618, 0
1440, 60, 509, 48511, 125187.9, 109375.0, 250137.5, 347227.5, 386622.8, 386598, 0
1500, 60, 519, 45087, 140801.3, 123125.0, 269512.5, 444202.5, 538870.2, 539000, 0
1560, 60, 513, 45806, 145610.3, 124375.0, 308337.5, 478717.5, 603371.8, 603496, 0
1620, 60, 440, 44325, 134330.0, 111375.0, 281250.0, 514900.0, 708390.0, 708400, 0
1680, 60, 494, 46839, 144024.4, 121500.0, 292075.0, 466515.0, 712126.5, 712074, 0
1740, 60, 534, 44828, 140243.9, 116875.0, 292575.0, 488665.0, 572616.5, 572569, 0
1800, 60, 532, 46243, 147286.6, 125166.7, 317100.0, 434170.0, 545367.0, 545280, 0
1860, 60, 533, 43549, 143450.3, 125687.5, 272087.5, 387167.5, 588866.8, 588894, 0
1920, 60, 521, 45888, 171639.7, 150125.0, 381737.5, 549197.5, 1067119.8, 1067088, 0
1980, 60, 487, 48203, 145915.6, 124625.0, 289162.5, 497282.5, 682878.3, 682987, 0
2040, 60, 522, 43664, 148537.9, 133166.7, 308225.0, 412195.0, 676119.5, 676001, 0
2100, 60, 477, 44337, 171508.8, 139125.0, 413537.5, 591057.5, 828630.8, 828737, 0
2160, 60, 454, 50003, 188993.0, 157500.0, 427825.0, 544365.0, 613386.5, 613412, 0
2220, 60, 501, 45683, 174670.1, 139125.0, 408737.5, 641247.5, 894874.7, 894872, 0
2280, 60, 495, 48367, 176309.0, 150187.5, 371312.5, 609262.5, 1140126.3, 1140002, 0
2340, 60, 488, 47347, 191579.6, 167750.0, 410825.0, 678030.0, 908128.0, 908211, 0
2400, 60, 492, 46721, 175607.7, 148875.0, 362850.0, 567770.0, 971127.0, 971151, 0
2460, 60, 452, 49746, 196305.3, 165250.0, 427350.0, 601870.0, 845137.0, 845157, 0
2520, 60, 466, 55996, 199755.0, 165750.0, 417925.0, 703835.0, 1178383.5, 1178496, 0
2580, 60, 464, 47527, 195445.0, 159250.0, 441700.0, 652340.0, 1066634.0, 1066684, 0
2640, 60, 417, 45946, 207160.3, 175125.0, 439537.5, 741207.5, 1130145.8, 1130001, 0
2700, 60, 478, 53395, 207097.6, 169000.0, 439525.0, 726555.0, 858130.5, 858106, 0
2760, 60, 431, 46888, 224393.6, 183125.0, 477862.5, 779172.5, 1379392.3, 1379353, 0
2820, 60, 432, 48367, 238621.4, 192333.3, 570850.0, 907670.0, 1516142.0, 1516003, 0
2880, 60, 459, 52553, 214115.5, 181375.0, 455012.5, 809852.5, 974885.3, 974938, 0
2940, 60, 400, 61654, 250902.6, 207250.0, 565250.0, 1022500.0, 1298400.0, 1298260, 0
3000, 60, 410, 56168, 255086.5, 211625.0, 544187.5, 980225.0, 1308147.5, 1308180, 0
3060, 60, 426, 57159, 239524.7, 204250.0, 521425.0, 733185.0, 1038643.5, 1038544, 0
3120, 60, 414, 54625, 247214.5, 203250.0, 609825.0, 884715.0, 1208896.5, 1208961, 0
3180, 60, 411, 55272, 298792.2, 249125.0, 684112.5, 1102472.5, 1407897.3, 1407997, 0
3240, 60, 388, 62210, 265895.6, 222000.0, 588900.0, 1023530.0, 1408903.0, 1409000, 0
3300, 60, 371, 57802, 314511.5, 258375.0, 735862.5, 1131822.5, 1429407.3, 1429491, 0
3360, 60, 393, 71060, 313710.7, 246125.0, 800587.5, 1424267.5, 2188151.8, 2188017, 0
3420, 60, 405, 64879, 272218.7, 213625.0, 630187.5, 915237.5, 1562148.8, 1562206, 0
3480, 60, 364, 56493, 285762.2, 243500.0, 614700.0, 920590.0, 1690159.0, 1690008, 0
3540, 60, 371, 71847, 340117.2, 272125.0, 779862.5, 1528072.5, 1958907.3, 1958995, 0
3600, 60, 421, 68902, 300487.2, 260375.0, 660487.5, 946947.5, 1513144.8, 1513002, 0
3601, 1, 1, 139188, 139188.0, 139125.0, 139237.5, 139247.5, 139249.8, 139188, 0
