elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1836, 1, 54263.1, 3957.1, 175300.0, 836410.0, 3840291.0, 6153662, 0
120, 60, 1050, 1, 199756.5, 33700.0, 988625.0, 2944375.0, 6245237.5, 8501566, 0
180, 60, 928, 1, 238345.2, 47958.3, 1194400.0, 3159680.0, 7426768.0, 7426886, 0
240, 60, 936, 1, 247890.6, 48750.0, 1192550.0, 3173910.0, 8508516.0, 8508528, 0
300, 60, 933, 1, 249131.8, 40187.5, 1242587.5, 4099667.5, 5423516.8, 5423517, 0
360, 60, 865, 1, 275205.8, 51312.5, 1304687.5, 3445087.5, 8022783.7, 8022788, 0
420, 60, 889, 1, 230673.0, 43225.0, 1125137.5, 2418027.5, 10170277.8, 10170265, 0
480, 60, 856, 1, 249123.3, 49500.0, 1201550.0, 3238860.0, 5865286.0, 5865264, 0
540, 60, 820, 1, 232491.9, 47500.0, 1089500.0, 2847950.0, 6036045.0, 6036042, 0
600, 60, 859, 1, 237658.7, 40281.3, 1051262.5, 4375352.5, 10204535.3, 10204686, 0
660, 60, 801, 1, 211212.1, 43791.7, 1033987.5, 2833997.5, 8948549.8, 8948531, 0
720, 60, 840, 1, 263373.5, 53812.5, 1192750.0, 3804650.0, 7149290.0, 7149489, 0
