elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9148, 1, 46817.0, 158.8, 245400.0, 657130.0, 3493963.0, 4542806, 0
120, 60, 5234, 1, 328352.1, 151000.0, 1044325.0, 3343415.0, 5535941.5, 7966863, 0
180, 60, 4554, 1, 451641.0, 235125.0, 1322325.0, 4130115.0, 7835861.5, 12894749, 0
240, 60, 4450, 1, 452212.9, 233916.7, 1382125.0, 4006625.0, 7637887.5, 10120812, 2
300, 60, 4478, 1, 433160.1, 231250.0, 1356012.5, 3381555.0, 6290630.5, 7838463, 0
360, 60, 4421, 1, 466009.4, 261875.0, 1424237.5, 3754947.5, 7326644.7, 8950598, 1
420, 60, 4521, 1, 450098.9, 232812.5, 1362737.5, 4181947.5, 7046369.8, 10278090, 0
480, 60, 4279, 1, 460467.9, 231718.8, 1393262.5, 4192302.5, 7273180.2, 8918297, 1
540, 60, 4332, 1, 459041.2, 249625.0, 1409600.0, 3752920.0, 7140917.0, 10587249, 0
600, 60, 4254, 1, 428029.4, 241500.0, 1297575.0, 3326865.0, 6396686.5, 9376783, 1
660, 60, 4298, 1, 427051.5, 221583.3, 1327775.0, 3587005.0, 5499175.5, 8380749, 0
720, 60, 4196, 36519, 408898.6, 211500.0, 1229300.0, 3474010.0, 5781201.0, 8091654, 0
