elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 12615, 1, 13583.8, 158.9, 64226.6, 215856.3, 586096.3, 3459001, 1
120, 60, 7402, 1, 99306.2, 50231.3, 409975.0, 709245.0, 1048899.5, 2027000, 0
180, 60, 6382, 1, 133188.6, 63087.0, 495158.3, 868795.0, 1964154.5, 4538336, 1
240, 60, 6338, 1, 136559.5, 65820.0, 503008.3, 922155.0, 1959165.5, 2789999, 1
300, 60, 6312, 1, 133485.5, 63966.7, 491850.0, 873220.0, 2103922.0, 4306994, 7
360, 60, 6254, 1, 141059.3, 67178.6, 513191.7, 920932.5, 2731936.5, 4536001, 2
420, 60, 6305, 1, 133188.2, 65217.1, 494093.8, 853987.5, 1890173.8, 3000001, 2
480, 60, 6251, 1, 134541.4, 65059.8, 513181.2, 853186.3, 2078187.3, 3231003, 5
540, 60, 6073, 1, 149531.1, 66992.6, 557837.5, 1007817.5, 2325231.8, 3136000, 10
600, 60, 5934, 4929, 134682.6, 62772.7, 501075.0, 931915.0, 2402266.5, 4965045, 7
660, 60, 5836, 1, 137017.6, 62166.7, 518025.0, 974160.0, 2931041.0, 3793440, 7
720, 60, 5898, 5100, 137972.9, 63890.6, 484775.0, 1028755.0, 3233275.5, 3855003, 9
