elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2650, 69626, 193109.1, 143916.7, 431125.0, 618125.0, 907087.5, 978062, 0
120, 60, 1529, 134543, 448737.8, 412875.0, 786137.5, 1026177.5, 1214117.7, 1214973, 0
180, 60, 1324, 170036, 491035.9, 451083.3, 838900.0, 1084940.0, 1419169.0, 1462999, 0
240, 60, 1305, 159006, 467384.5, 434875.0, 798437.5, 1088987.5, 1536173.8, 1970459, 0
300, 60, 1299, 122832, 454655.5, 423062.5, 764762.5, 1071752.5, 1541175.3, 1931016, 0
360, 60, 1206, 160007, 473392.0, 442916.7, 794212.5, 1100235.0, 1986198.5, 2047046, 0
420, 60, 1275, 141336, 460483.4, 428093.8, 777031.3, 990062.5, 1522931.3, 1525002, 1
480, 60, 1291, 142401, 457395.3, 425187.5, 793862.5, 1019022.5, 1224927.3, 1436988, 2
540, 60, 1177, 156977, 473052.4, 435875.0, 798037.5, 1104057.5, 1708705.8, 3244874, 5
600, 60, 1290, 118841, 449017.9, 408187.5, 789875.0, 1165025.0, 2465927.5, 2555793, 1
660, 60, 1207, 151224, 457172.1, 415025.0, 792162.5, 1061232.5, 2525698.3, 3675001, 1
720, 60, 1139, 159070, 443655.2, 407125.0, 738512.5, 1080902.5, 3291965.3, 4108008, 1
