elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 273, 21338, 284115.8, 75375.0, 1430587.5, 3383817.5, 4627681.8, 4627525, 1
120, 60, 141, 214450, 861399.2, 638625.0, 2639237.5, 4270397.5, 4378214.8, 4378153, 0
180, 60, 133, 328680, 1093044.0, 724375.0, 3657837.5, 4616917.5, 4689716.7, 4689610, 2
240, 60, 135, 312399, 1096277.8, 737875.0, 3293312.5, 3768662.5, 4941716.3, 4941726, 2
300, 60, 118, 200382, 979063.0, 693750.0, 3447025.0, 4145955.0, 4677470.5, 4677369, 0
360, 60, 125, 306891, 1290268.2, 783125.0, 4081437.5, 4674187.5, 4843468.8, 4843252, 1
420, 60, 135, 245934, 1037720.3, 688375.0, 3377812.5, 4522412.5, 4953466.3, 4953278, 1
480, 60, 126, 180318, 973620.0, 711750.0, 2881175.0, 3897435.0, 4715218.5, 4715098, 2
540, 60, 108, 263913, 890668.6, 678250.0, 2289900.0, 4591230.0, 4606473.0, 4606475, 0
600, 60, 119, 289874, 811974.0, 687562.5, 2228762.5, 3494702.5, 3556470.3, 3556433, 3
660, 60, 127, 202919, 937993.4, 659125.0, 3316412.5, 4114682.5, 4641968.3, 4641853, 1
720, 60, 119, 274879, 777857.7, 563625.0, 2386012.5, 4055702.5, 4228470.3, 4228404, 0
