elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1841, 8346, 99754.0, 55187.5, 319237.5, 518698.8, 695789.8, 748405, 0
120, 60, 1025, 81245, 364164.5, 319375.0, 729437.5, 940937.5, 1789493.8, 2104581, 0
180, 60, 956, 91727, 442032.4, 394250.0, 888800.0, 1123360.0, 3964511.0, 3964692, 0
240, 60, 861, 119278, 457069.5, 409125.0, 849237.5, 1224347.5, 2351284.7, 2351258, 0
300, 60, 932, 114954, 465647.0, 424500.0, 880800.0, 1173170.0, 1661267.0, 1661365, 0
360, 60, 857, 152085, 537367.6, 496437.5, 949787.5, 1329857.5, 3387785.8, 3387830, 0
420, 60, 892, 172092, 533296.7, 492000.0, 957850.0, 1257020.0, 3227277.0, 3227416, 0
480, 60, 875, 199940, 550251.3, 515312.5, 922531.3, 1271062.5, 4357281.3, 4357456, 0
540, 60, 865, 162129, 604768.0, 565875.0, 1049937.5, 1368337.5, 3059033.8, 3059166, 0
600, 60, 865, 187967, 611884.7, 568875.0, 1055937.5, 1408087.5, 4661283.7, 4661321, 0
660, 60, 793, 168173, 614825.0, 578125.0, 1045337.5, 1367017.5, 3495301.8, 3495434, 0
720, 60, 800, 199888, 643271.9, 609750.0, 1055750.0, 1333750.0, 2910300.0, 2910297, 0
