elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 908, 48914, 82880.8, 71942.3, 140950.0, 184980.0, 250023.0, 250006, 0
120, 60, 774, 52680, 119213.2, 113218.8, 194162.5, 227157.5, 249056.5, 249002, 0
180, 60, 742, 51806, 122171.6, 114750.0, 196975.0, 242145.0, 272064.5, 272010, 0
240, 60, 753, 49865, 120712.9, 115171.9, 195087.5, 229117.5, 329811.7, 329853, 0
300, 60, 727, 54427, 120790.1, 114093.8, 195412.5, 237182.5, 370068.3, 370014, 0
360, 60, 751, 49016, 121587.2, 114097.2, 200862.5, 245936.3, 281062.3, 281106, 0
420, 60, 818, 48563, 114725.7, 107100.0, 180887.5, 256205.0, 413045.5, 413005, 0
480, 60, 763, 53664, 118187.6, 111791.7, 188070.8, 231092.5, 384809.3, 385000, 0
540, 60, 733, 52348, 114155.2, 108031.3, 183837.5, 228917.5, 338066.8, 338012, 0
600, 60, 692, 45217, 119101.3, 114083.3, 192850.0, 253020.0, 323077.0, 323008, 0
660, 60, 725, 48736, 108659.4, 101097.2, 175843.8, 226187.5, 256068.8, 256002, 0
720, 60, 739, 46723, 117622.0, 108812.5, 198131.3, 261152.5, 410065.3, 410001, 0
780, 60, 748, 47928, 118086.6, 112055.6, 191200.0, 245130.0, 303063.0, 303004, 0
840, 60, 745, 47211, 115054.0, 107020.8, 188968.8, 236068.8, 343563.8, 343657, 0
900, 60, 715, 49342, 116552.9, 110225.0, 186203.1, 244212.5, 339071.2, 339002, 0
960, 60, 741, 53004, 116685.1, 110160.7, 191737.5, 226147.5, 334064.8, 334001, 0
1020, 60, 710, 52209, 117730.7, 110250.0, 195062.5, 238225.0, 315822.5, 316000, 0
1080, 60, 666, 52074, 120277.3, 112100.0, 199925.0, 255085.0, 407833.5, 407979, 0
1140, 60, 726, 47676, 115537.3, 109875.0, 181235.0, 234185.0, 379068.5, 379006, 0
1200, 60, 743, 51956, 119039.8, 112053.6, 189070.8, 247892.5, 451814.3, 451959, 0
1201, 1, 18, 64954, 106232.9, 104000.0, 166025.0, 166205.0, 166245.5, 166001, 0
