elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 673, 1, 13494.4, 3952.2, 76837.5, 236067.5, 356331.8, 356488, 0
120, 60, 536, 1, 32113.9, 10125.0, 186800.0, 276410.0, 333866.0, 333935, 0
180, 60, 561, 1, 36113.5, 11958.3, 192737.5, 304097.5, 385609.7, 385582, 0
240, 60, 483, 1, 33447.8, 10812.5, 199462.5, 272292.5, 361129.3, 361248, 0
300, 60, 528, 1, 36143.6, 10625.0, 200400.0, 298680.0, 364368.0, 364354, 0
360, 60, 482, 1, 37142.3, 11700.0, 198975.0, 289795.0, 421129.5, 421163, 0
420, 60, 524, 1, 37923.4, 13166.7, 194200.0, 291220.0, 435119.0, 435046, 0
480, 60, 506, 1, 32169.6, 10875.0, 172925.0, 270735.0, 385373.5, 385439, 0
540, 60, 503, 1, 44185.8, 11075.0, 192962.5, 329242.5, 2698374.3, 2698392, 0
600, 60, 502, 1, 38094.0, 11850.0, 211975.0, 288745.0, 387874.5, 387787, 0
660, 60, 543, 1, 35133.0, 11425.0, 196712.5, 271642.5, 533614.3, 533511, 0
720, 60, 507, 1, 51158.4, 12843.8, 211662.5, 313482.5, 3797623.3, 3797665, 0
780, 60, 547, 1, 47071.0, 11275.0, 220162.5, 382382.5, 2906613.3, 2906687, 0
840, 60, 547, 1, 36955.3, 11468.8, 199581.3, 296632.5, 1922613.2, 1922569, 0
900, 60, 517, 1, 37175.5, 11125.0, 207787.5, 378457.5, 454870.8, 454817, 0
960, 60, 513, 1, 37774.6, 11812.5, 199087.5, 319467.5, 416871.8, 416795, 0
1020, 60, 570, 1, 37348.0, 11625.0, 191375.0, 301075.0, 991607.5, 991656, 0
1080, 60, 499, 1, 39949.9, 10078.1, 196512.5, 390002.5, 2396625.3, 2396568, 0
1140, 60, 487, 1, 38122.2, 12875.0, 195912.5, 287532.5, 364378.3, 364288, 0
1200, 60, 514, 1, 35451.3, 10781.3, 200325.0, 317465.0, 611621.5, 611678, 0
1201, 1, 10, 1, 26053.9, 4375.0, 199375.0, 199475.0, 199497.5, 199299, 0
