elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3141, 1, 34359.8, 206.1, 132987.5, 348073.8, 430964.8, 2259117, 0
120, 60, 2735, 1, 97811.1, 59102.3, 344062.5, 453662.5, 3247816.3, 3752916, 0
180, 60, 2639, 1, 102425.6, 61927.1, 357256.2, 470652.5, 1195840.3, 2979117, 0
240, 60, 2628, 31395, 104655.7, 61171.9, 353200.0, 444180.0, 3204593.0, 4227501, 0
300, 60, 2652, 30442, 103317.6, 60866.7, 344850.0, 447870.0, 2995087.0, 3845997, 0
360, 60, 2667, 29223, 101682.6, 62430.6, 354162.5, 448082.5, 871583.3, 1482996, 0
420, 60, 2556, 27286, 104482.6, 62222.2, 348300.0, 447110.0, 2099111.0, 3951216, 0
480, 60, 2638, 30592, 101296.4, 62017.9, 349387.5, 452905.0, 618590.5, 951565, 0
540, 60, 2582, 29134, 101231.0, 60916.7, 351225.0, 454045.0, 583104.5, 3623100, 0
600, 60, 2628, 29963, 110648.4, 62921.9, 364716.7, 497680.0, 3466593.0, 4166431, 0
660, 60, 2572, 29697, 103005.0, 60055.6, 338175.0, 467570.0, 3769857.0, 4269487, 0
720, 60, 2592, 27660, 104235.3, 61640.6, 363350.0, 462020.0, 607352.0, 3507648, 0
780, 60, 2617, 30836, 106035.4, 63541.7, 362012.5, 467457.5, 1180845.8, 2861946, 0
840, 60, 2569, 29310, 102931.5, 61513.9, 356443.7, 472077.5, 2540857.8, 4117160, 0
900, 60, 2611, 30994, 104065.5, 62802.1, 355862.5, 458972.5, 1752097.3, 2866176, 0
960, 60, 2543, 28986, 108425.0, 62163.5, 364462.5, 468392.5, 3454364.3, 3569187, 0
1020, 60, 2571, 29535, 102630.5, 61784.1, 358287.5, 475822.5, 632107.3, 3176907, 0
1080, 60, 2630, 30866, 105393.3, 62750.0, 369875.0, 496925.0, 800842.5, 3144483, 0
1140, 60, 2526, 27772, 105435.8, 62305.6, 352837.5, 472935.0, 782618.5, 3996685, 0
1200, 60, 2615, 31331, 104138.0, 62098.2, 353062.5, 462462.5, 2230846.3, 2981540, 0
1201, 1, 38, 33303, 79687.8, 57500.0, 292525.0, 348655.0, 348740.5, 348508, 0
