elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 646, 8104, 35141.0, 19041.7, 108425.0, 164135.0, 278338.5, 278489, 0
120, 60, 536, 12356, 80166.8, 73125.0, 170300.0, 203455.0, 233116.0, 233193, 0
180, 60, 524, 19273, 99838.5, 94350.0, 191200.0, 238190.0, 320869.0, 320971, 0
240, 60, 529, 23272, 110071.3, 106775.0, 192887.5, 248588.8, 284367.8, 284338, 0
300, 60, 525, 28011, 128381.0, 122812.5, 214187.5, 286937.5, 343618.7, 343538, 0
360, 60, 501, 36210, 140365.7, 131375.0, 229237.5, 262997.5, 678374.7, 678305, 0
420, 60, 520, 38874, 138559.2, 132500.0, 229000.0, 296200.0, 370120.0, 370054, 0
480, 60, 559, 41583, 150981.9, 145687.5, 242512.5, 304102.5, 400360.3, 400299, 0
540, 60, 527, 44074, 151587.8, 144875.0, 235331.3, 297432.5, 348618.3, 348594, 0
600, 60, 474, 56851, 167067.2, 158000.0, 258325.0, 313315.0, 361881.5, 361981, 0
660, 60, 529, 52948, 170090.0, 159208.3, 264887.5, 370927.5, 417367.8, 417283, 0
720, 60, 518, 60423, 181702.7, 172416.7, 279775.0, 344705.0, 448120.5, 448031, 0
780, 60, 502, 74330, 183944.8, 175083.3, 291975.0, 363495.0, 477124.5, 477075, 0
840, 60, 540, 57906, 188693.5, 180250.0, 299750.0, 354650.0, 428365.0, 428295, 0
900, 60, 500, 103074, 199283.2, 189750.0, 301000.0, 360500.0, 473375.0, 473255, 0
960, 60, 502, 96953, 202179.9, 189500.0, 303475.0, 357245.0, 441624.5, 441554, 0
1020, 60, 508, 110559, 215990.9, 203950.0, 342650.0, 411980.0, 526873.0, 526845, 0
1080, 60, 495, 115899, 230485.5, 213937.5, 369562.5, 441762.5, 561876.3, 561765, 0
1140, 60, 515, 111573, 225636.4, 214937.5, 349062.5, 438212.5, 663621.3, 663683, 0
1200, 60, 539, 120683, 223260.2, 211375.0, 334881.3, 395652.5, 494365.3, 494330, 0
1201, 1, 6, 159509, 181199.7, 165500.0, 231675.0, 231735.0, 231748.5, 231594, 0
