elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4419, 1, 8485.0, 205.1, 31233.0, 46101.3, 99895.3, 141007, 0
120, 60, 3813, 1, 24055.2, 20243.3, 49867.5, 83822.5, 148796.7, 196003, 0
180, 60, 3669, 1, 26096.3, 21228.9, 52048.4, 89077.5, 194082.8, 295997, 0
240, 60, 3766, 4297, 26254.3, 22076.1, 52128.8, 84833.8, 164058.5, 201982, 0
300, 60, 3743, 4088, 26262.3, 22038.2, 52481.2, 91892.5, 165814.3, 248002, 0
360, 60, 3550, 4039, 26673.5, 21932.4, 56041.7, 92208.3, 185362.5, 227001, 0
420, 60, 3745, 4087, 26551.1, 22057.8, 53243.1, 95193.8, 184813.8, 333002, 0
480, 60, 3639, 4015, 25960.6, 22007.2, 50966.1, 83402.5, 186090.2, 326001, 0
540, 60, 3650, 4357, 26068.6, 21666.7, 52875.0, 85625.0, 198087.5, 272000, 0
600, 60, 3625, 4143, 26873.1, 22144.9, 53906.3, 99145.8, 183593.8, 257000, 0
660, 60, 3674, 4112, 25692.1, 21000.0, 49867.9, 87815.0, 242831.5, 1281000, 0
720, 60, 3575, 4304, 26920.7, 22053.8, 53223.2, 97062.5, 225356.3, 320001, 0
780, 60, 3560, 4193, 26803.6, 22069.3, 55200.0, 92150.0, 183860.0, 264967, 0
840, 60, 3622, 4271, 25656.7, 21183.6, 50993.7, 84222.5, 182094.5, 355002, 0
900, 60, 3512, 3511, 27105.8, 22005.9, 54775.0, 106220.0, 214872.0, 276000, 0
960, 60, 3652, 4525, 25818.1, 21197.5, 50190.9, 85120.0, 231087.0, 253003, 0
1020, 60, 3578, 4215, 26321.9, 21788.0, 51221.9, 106055.0, 218105.5, 396002, 0
1080, 60, 3489, 4370, 27861.3, 22213.4, 56962.5, 115013.8, 219127.8, 386475, 0
1140, 60, 3496, 4525, 26009.8, 21209.5, 50200.0, 92260.0, 231126.0, 766239, 0
1200, 60, 3554, 4349, 26493.2, 22046.1, 53081.2, 96932.5, 231111.5, 258877, 0
1201, 1, 55, 5164, 24802.3, 21125.0, 39062.5, 132112.5, 132236.3, 132004, 0
