elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 95, 20032, 55669.0, 31375.0, 138562.5, 465762.5, 465976.3, 465984, 0
120, 60, 85, 22994, 109610.3, 92375.0, 223437.5, 408287.5, 408478.8, 408475, 0
180, 60, 90, 23119, 162287.2, 88750.0, 276625.0, 2338275.0, 2338477.5, 2338347, 0
240, 60, 81, 25056, 120599.5, 90875.0, 211237.5, 1318547.5, 1318729.8, 1318576, 0
300, 60, 87, 24258, 112702.8, 100875.0, 210912.5, 304532.5, 304728.3, 304613, 0
360, 60, 82, 24251, 141096.8, 114500.0, 238725.0, 1911295.0, 1911479.5, 1911392, 0
420, 60, 67, 23413, 111369.4, 99625.0, 241412.5, 360582.5, 360733.3, 360686, 0
480, 60, 62, 24628, 99442.9, 86750.0, 208475.0, 272345.0, 272484.5, 272285, 0
540, 60, 68, 24314, 117331.6, 84750.0, 277150.0, 815580.0, 815733.0, 815511, 0
600, 60, 72, 36293, 126134.9, 111500.0, 231350.0, 323820.0, 323982.0, 323767, 0
660, 60, 76, 22638, 178227.7, 100250.0, 259050.0, 3535060.0, 3535231.0, 3535174, 0
720, 60, 63, 22750, 146751.3, 94875.0, 320212.5, 1339342.5, 1339484.3, 1339309, 0
780, 60, 75, 24303, 171944.8, 118125.0, 270312.5, 2895062.5, 2895231.2, 2895053, 0
840, 60, 64, 24394, 104110.0, 90750.0, 166475.0, 899590.0, 899734.0, 899570, 0
900, 60, 83, 24537, 110238.7, 95625.0, 226212.5, 398042.5, 398229.2, 398127, 0
960, 60, 80, 21264, 131733.2, 88750.0, 220500.0, 2376300.0, 2376480.0, 2376405, 0
1020, 60, 75, 27388, 113134.2, 99625.0, 233062.5, 371562.5, 371731.3, 371720, 0
1080, 60, 71, 23662, 129061.8, 101687.5, 306862.5, 672322.5, 672482.3, 672437, 0
1140, 60, 70, 22933, 132557.3, 95250.0, 266375.0, 1316825.0, 1316982.5, 1316764, 0
1200, 60, 77, 30884, 115102.0, 105375.0, 210287.5, 233307.5, 233480.8, 233276, 0
1201, 1, 2, 24215, 82360.5, 24250.0, 140725.0, 140745.0, 140749.5, 140506, 0
