elapsed, window, total, successful, failed
60, 60, 9882, 9882, 0
120, 60, 8479, 8479, 0
180, 60, 8225, 8225, 0
240, 60, 8240, 8240, 0
300, 60, 8262, 8262, 0
360, 60, 8033, 8033, 0
420, 60, 8230, 8230, 0
480, 60, 8167, 8167, 0
540, 60, 8063, 8063, 0
600, 60, 7993, 7993, 0
660, 60, 8119, 8119, 0
720, 60, 7994, 7994, 0
780, 60, 8049, 8049, 0
840, 60, 8087, 8087, 0
900, 60, 7938, 7938, 0
960, 60, 8031, 8031, 0
1020, 60, 8012, 8012, 0
1080, 60, 7850, 7850, 0
1140, 60, 7820, 7820, 0
1200, 60, 8042, 8042, 0
1201, 1, 129, 129, 0
