elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2473, 1, 14903.9, 14997.0, 24839.2, 33891.9, 58881.8, 82748, 0
120, 60, 2315, 3662, 15909.2, 15220.0, 25187.5, 31995.3, 49671.2, 57552, 0
180, 60, 2159, 3465, 16110.4, 15145.5, 24710.4, 35926.2, 71710.2, 103985, 0
240, 60, 2151, 3525, 16061.6, 15161.4, 24982.4, 32968.1, 75962.3, 91849, 0
300, 60, 2224, 3641, 15960.1, 15193.1, 25050.0, 32940.0, 49944.0, 95620, 0
360, 60, 2107, 3410, 15744.5, 15039.2, 24760.8, 34732.5, 85973.3, 130975, 0
420, 60, 2149, 3442, 16110.2, 15205.5, 24977.3, 35813.7, 79962.8, 85528, 0
480, 60, 2073, 3422, 16216.4, 15210.3, 24916.9, 34908.8, 79981.8, 110985, 0
540, 60, 2093, 3718, 16057.0, 15263.6, 24858.1, 34267.5, 45988.4, 116983, 0
600, 60, 1993, 3450, 16140.0, 15214.9, 24668.7, 34517.5, 102001.8, 133930, 0
660, 60, 2046, 3225, 16044.6, 15172.2, 24158.3, 37846.3, 77238.5, 81162, 0
720, 60, 1963, 3484, 16055.2, 15176.8, 24192.5, 32780.8, 141509.3, 159148, 1
780, 60, 1821, 1, 15674.0, 15135.7, 24706.2, 32848.7, 75794.8, 729983, 2
840, 60, 2035, 3648, 15716.3, 15137.6, 24900.7, 32912.5, 77991.2, 83600, 0
900, 60, 1935, 1, 15642.7, 15150.6, 24832.4, 33982.5, 58766.3, 114982, 1
960, 60, 2000, 3320, 16152.8, 15238.5, 24867.6, 33000.0, 74000.0, 131095, 0
1020, 60, 2003, 3824, 15923.8, 15259.4, 24240.6, 34242.5, 98874.6, 159453, 0
1080, 60, 1886, 3149, 15909.6, 15196.6, 24788.6, 32785.0, 92028.5, 126975, 0
1140, 60, 1939, 3680, 16016.9, 15264.6, 24809.6, 34076.2, 105015.2, 129584, 0
1200, 60, 1961, 3361, 16070.7, 15199.8, 25547.5, 35048.7, 83759.8, 124984, 0
1260, 60, 1926, 3596, 16235.6, 15228.5, 25902.3, 34987.0, 122768.5, 171020, 0
1320, 60, 1812, 3532, 16800.4, 15349.5, 26616.7, 41110.0, 145047.0, 145665, 0
1380, 60, 1868, 3748, 16731.5, 15379.6, 26915.0, 36330.0, 110783.0, 192955, 0
1440, 60, 1796, 3678, 16583.1, 15364.2, 26516.7, 37010.0, 125801.0, 166984, 0
1500, 60, 1829, 3929, 16307.9, 15270.4, 24802.2, 34177.5, 154292.8, 170983, 0
1560, 60, 1777, 3965, 16094.6, 15243.6, 24607.5, 34935.8, 89305.7, 97984, 0
1620, 60, 1893, 3766, 16333.8, 15211.1, 25929.8, 40767.5, 134026.8, 149528, 0
1680, 60, 1906, 3668, 15811.6, 15107.7, 24070.8, 32992.5, 150023.5, 157985, 0
1740, 60, 1717, 3237, 15840.5, 15106.7, 24778.7, 33941.5, 136820.7, 141135, 1
