elapsed, window, total, successful, failed
60, 60, 5458, 5458, 0
120, 60, 5009, 5009, 0
180, 60, 4745, 4745, 0
240, 60, 4787, 4787, 0
300, 60, 4869, 4869, 0
360, 60, 4725, 4725, 0
420, 60, 4684, 4684, 0
480, 60, 4510, 4510, 0
540, 60, 4616, 4616, 0
600, 60, 4440, 4440, 0
660, 60, 4495, 4495, 0
720, 60, 4401, 4400, 1
780, 60, 4158, 4156, 2
840, 60, 4498, 4498, 0
900, 60, 4307, 4306, 1
960, 60, 4450, 4450, 0
1020, 60, 4436, 4436, 0
1080, 60, 4270, 4270, 0
1140, 60, 4315, 4315, 0
1200, 60, 4304, 4304, 0
1260, 60, 4276, 4276, 0
1320, 60, 4015, 4015, 0
1380, 60, 4077, 4077, 0
1440, 60, 4034, 4034, 0
1500, 60, 4095, 4095, 0
1560, 60, 4010, 4010, 0
1620, 60, 4170, 4170, 0
1680, 60, 4161, 4161, 0
1740, 60, 3902, 3901, 1
1800, 60, 3899, 3899, 0
1860, 60, 3930, 3930, 0
1920, 60, 3809, 3809, 0
1980, 60, 3759, 3759, 0
2040, 60, 3791, 3791, 0
2100, 60, 3792, 3792, 0
2160, 60, 3874, 3874, 0
2220, 60, 3807, 3807, 0
2280, 60, 3777, 3777, 0
2340, 60, 3409, 3408, 1
2400, 60, 3933, 3933, 0
2460, 60, 3852, 3852, 0
2520, 60, 3712, 3712, 0
2580, 60, 3681, 3681, 0
2640, 60, 3694, 3694, 0
2700, 60, 3794, 3794, 0
2760, 60, 3801, 3801, 0
2820, 60, 3846, 3846, 0
2880, 60, 3841, 3841, 0
2940, 60, 3780, 3780, 0
3000, 60, 3549, 3549, 0
3060, 60, 3466, 3466, 0
3120, 60, 3599, 3599, 0
3180, 60, 3519, 3519, 0
3240, 60, 3334, 3334, 0
3300, 60, 3429, 3429, 0
3360, 60, 3048, 3047, 1
3420, 60, 3603, 3603, 0
3480, 60, 3485, 3485, 0
3540, 60, 3639, 3639, 0
3600, 60, 3667, 3667, 0
3601, 1, 54, 54, 0
