elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 496, 41170, 64250.9, 61083.3, 96550.0, 119010.0, 131876.0, 131841, 0
120, 60, 446, 41642, 63862.8, 61400.0, 92425.0, 112385.0, 129388.5, 129268, 0
180, 60, 412, 41839, 64366.9, 61250.0, 93850.0, 114970.0, 133897.0, 133927, 0
240, 60, 450, 40471, 64819.8, 62312.5, 91625.0, 106875.0, 166887.5, 166821, 0
300, 60, 431, 40968, 63754.2, 61625.0, 91431.3, 111922.5, 130642.2, 130679, 0
360, 60, 443, 41124, 63539.4, 60525.0, 92712.5, 112892.5, 168889.3, 168898, 0
420, 60, 421, 42411, 64174.6, 61156.3, 89987.5, 109697.5, 128644.7, 128701, 0
480, 60, 361, 42773, 64260.0, 60625.0, 95737.5, 111347.5, 136159.8, 136016, 0
540, 60, 385, 42052, 64391.7, 61718.8, 91687.5, 117537.5, 130903.8, 130983, 0
600, 60, 396, 43501, 64035.8, 61750.0, 85800.0, 112010.0, 175401.0, 175386, 0
660, 60, 390, 40906, 64562.0, 61500.0, 93625.0, 133775.0, 140902.5, 140983, 0
720, 60, 420, 41843, 63800.9, 62142.9, 87875.0, 115950.0, 136145.0, 136131, 0
780, 60, 402, 41057, 63320.3, 60000.0, 89725.0, 114995.0, 135899.5, 135827, 0
840, 60, 378, 41343, 64563.5, 62875.0, 88525.0, 105055.0, 119155.5, 119178, 0
900, 60, 388, 42222, 64737.8, 61916.7, 86825.0, 122780.0, 302403.0, 302329, 0
960, 60, 393, 41955, 65381.7, 62437.5, 88337.5, 121267.5, 156901.8, 156918, 0
1020, 60, 427, 41276, 64451.8, 62375.0, 86831.3, 112894.2, 152143.3, 152052, 0
1080, 60, 402, 42406, 65368.0, 62666.7, 89862.5, 110495.0, 191899.5, 191984, 0
1140, 60, 434, 41206, 64033.2, 61895.8, 88912.5, 114832.5, 135391.5, 135475, 0
1200, 60, 399, 42448, 64436.1, 61828.1, 89512.5, 109002.5, 270900.3, 270983, 0
1260, 60, 360, 40292, 65319.7, 61750.0, 91750.0, 121850.0, 209910.0, 209764, 0
1320, 60, 316, 43020, 68239.8, 64600.0, 102550.0, 130960.0, 163921.0, 163985, 0
1380, 60, 366, 41463, 65949.8, 62666.7, 95837.5, 128835.0, 179908.5, 179984, 0
1440, 60, 360, 43526, 68087.4, 64333.3, 100000.0, 118100.0, 136910.0, 136981, 0
1500, 60, 359, 41191, 63645.0, 61875.0, 85762.5, 100926.3, 114910.3, 114991, 0
1560, 60, 353, 40700, 64590.9, 62125.0, 87837.5, 118867.5, 133911.7, 133986, 0
1620, 60, 391, 43535, 64127.4, 61984.4, 88112.5, 107772.5, 122902.2, 122986, 0
1680, 60, 384, 42249, 64196.8, 61250.0, 91725.0, 110540.0, 122154.0, 122024, 0
1740, 60, 348, 41284, 65104.2, 61916.7, 93400.0, 123130.0, 139913.0, 139981, 0
1800, 60, 331, 43713, 64768.4, 62075.0, 93612.5, 108172.5, 124917.3, 124983, 0
1860, 60, 363, 42335, 66385.7, 63767.9, 94981.2, 107092.5, 116659.3, 116513, 0
1920, 60, 373, 43056, 67951.6, 63812.5, 97837.5, 120908.8, 247656.7, 247666, 0
1980, 60, 339, 40137, 67249.7, 63975.0, 96762.5, 110902.5, 152415.3, 152480, 0
2040, 60, 357, 43002, 65132.2, 62437.5, 90787.5, 112857.5, 131160.8, 131008, 0
2100, 60, 321, 41771, 64954.2, 61675.0, 93987.5, 114947.5, 194169.8, 194202, 0
2160, 60, 362, 41437, 64893.8, 62375.0, 92362.5, 114095.0, 117909.5, 117874, 0
2220, 60, 369, 42465, 63499.4, 61812.5, 86637.5, 106077.5, 113953.9, 113982, 0
2280, 60, 379, 42040, 64100.5, 61625.0, 92762.5, 114052.5, 133405.3, 133437, 0
2340, 60, 314, 41475, 64761.7, 61666.7, 94575.0, 135465.0, 145921.5, 145857, 0
2400, 60, 374, 43232, 66417.7, 62937.5, 98575.0, 119815.0, 139656.5, 139717, 0
2460, 60, 375, 42454, 66016.5, 62725.0, 99770.8, 122812.5, 130156.3, 130175, 0
2520, 60, 338, 43867, 69662.1, 65812.5, 101943.7, 123905.0, 157915.5, 157984, 0
2580, 60, 311, 43552, 70484.8, 67625.0, 101862.5, 137222.5, 175172.3, 175078, 0
2640, 60, 344, 42909, 68050.9, 63375.0, 98450.0, 129640.0, 149914.0, 149980, 0
2700, 60, 356, 43718, 67692.0, 65000.0, 92800.0, 111360.0, 156661.0, 156502, 0
2760, 60, 343, 42112, 66790.5, 64093.8, 94962.5, 112392.5, 178664.2, 178695, 0
2820, 60, 386, 43194, 67128.9, 64000.0, 97925.0, 124035.0, 137153.5, 137172, 0
2880, 60, 344, 45039, 67606.8, 63583.3, 95987.5, 118640.0, 135414.0, 135389, 0
2940, 60, 325, 42255, 66866.8, 63437.5, 100843.8, 119937.5, 125918.8, 125922, 0
3000, 60, 323, 42254, 65247.9, 61986.1, 92981.2, 115692.5, 170419.3, 170340, 0
3060, 60, 342, 45131, 66838.9, 63083.3, 97987.5, 115895.0, 142414.5, 142310, 0
3120, 60, 348, 43721, 69046.2, 64750.0, 105400.0, 125130.0, 196913.0, 196792, 0
3180, 60, 305, 43856, 70036.6, 66187.5, 101437.5, 123237.5, 136673.7, 136653, 0
3240, 60, 307, 44261, 68726.4, 64062.5, 104912.5, 122982.5, 206173.3, 206189, 0
