elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 387, 1, 10545.3, 3605.5, 73831.3, 93782.5, 122903.3, 122852, 0
120, 60, 315, 1, 14142.6, 4058.0, 73312.5, 84212.5, 147921.2, 147950, 0
180, 60, 286, 1, 13813.8, 4215.9, 67425.0, 91035.0, 121428.5, 121356, 0
240, 60, 318, 1, 14190.1, 4250.0, 74525.0, 96455.0, 141670.5, 141509, 0
300, 60, 330, 1, 15268.5, 4347.2, 75625.0, 90675.0, 115167.5, 115230, 0
360, 60, 321, 1, 15537.4, 4263.9, 71487.5, 101947.5, 217419.8, 217376, 0
420, 60, 292, 1, 14868.5, 4428.6, 74850.0, 97510.0, 119177.0, 119024, 0
480, 60, 282, 1, 25464.0, 4233.9, 71475.0, 103795.0, 3087429.5, 3087456, 0
540, 60, 298, 2374, 14711.5, 4231.5, 76762.5, 94505.0, 101175.5, 101075, 0
600, 60, 272, 2482, 16095.8, 4277.8, 79850.0, 96910.0, 102682.0, 102697, 0
660, 60, 298, 2751, 14573.2, 4119.0, 74275.0, 86755.0, 94175.5, 94239, 0
720, 60, 285, 2697, 15111.6, 4125.0, 71437.5, 109537.5, 114428.7, 114408, 0
780, 60, 267, 1, 13402.9, 4296.1, 64662.5, 86332.5, 99683.3, 99535, 0
840, 60, 310, 1, 12798.1, 3821.4, 76375.0, 94725.0, 109422.5, 109305, 0
900, 60, 277, 1, 14365.1, 4076.4, 78537.5, 100807.5, 107680.8, 107678, 0
960, 60, 308, 1, 15209.8, 4307.7, 75650.0, 89230.0, 108673.0, 108664, 0
1020, 60, 264, 1, 15095.6, 4289.5, 71450.0, 99590.0, 232184.0, 232041, 0
1080, 60, 274, 1, 14921.4, 4154.8, 76825.0, 97815.0, 115931.5, 115770, 0
1140, 60, 270, 1, 13922.4, 4157.4, 70625.0, 117575.0, 138432.5, 138444, 0
1200, 60, 267, 1, 15507.5, 4088.0, 74162.5, 111082.5, 189933.2, 189762, 0
1260, 60, 292, 1, 15329.0, 4291.7, 74350.0, 96770.0, 111677.0, 111655, 0
1320, 60, 279, 2858, 15246.1, 4480.3, 72762.5, 92276.3, 96930.3, 96824, 0
1380, 60, 253, 2800, 16796.1, 4443.2, 79337.5, 107367.5, 113686.7, 113508, 0
1440, 60, 249, 2750, 16857.2, 4775.0, 80637.5, 114627.5, 124937.7, 124999, 0
1500, 60, 279, 2826, 16057.1, 4380.2, 82012.5, 106802.5, 114180.3, 114186, 0
1560, 60, 257, 2563, 16842.5, 4244.8, 79537.5, 140107.5, 218935.7, 218882, 0
1620, 60, 280, 2523, 15751.5, 4116.1, 73750.0, 107050.0, 147680.0, 147627, 0
1680, 60, 244, 2804, 14650.4, 4132.4, 72950.0, 93890.0, 114219.5, 114183, 0
1740, 60, 240, 1, 14177.9, 4013.9, 75500.0, 91150.0, 153690.0, 153634, 0
1800, 60, 257, 1, 14405.3, 4187.5, 72268.8, 97357.5, 100935.8, 100760, 0
1860, 60, 256, 2191, 15077.4, 4226.2, 75050.0, 95610.0, 104936.0, 104978, 0
1920, 60, 246, 2810, 16470.8, 4636.4, 75925.0, 100635.0, 120188.5, 120019, 0
1980, 60, 239, 2383, 16436.5, 4190.8, 81262.5, 99902.5, 138190.3, 138215, 0
2040, 60, 239, 2538, 15572.9, 4465.9, 77762.5, 100402.5, 107690.2, 107716, 0
2100, 60, 211, 2588, 16253.5, 4241.1, 71112.5, 100722.5, 182447.3, 182373, 0
2160, 60, 246, 2690, 13948.6, 4053.6, 67175.0, 93385.0, 95688.5, 95665, 0
2220, 60, 267, 2689, 14149.3, 4244.6, 63706.2, 90082.5, 91433.3, 91421, 0
2280, 60, 239, 1, 13664.8, 3956.7, 75631.3, 95402.5, 101190.2, 101165, 0
2340, 60, 206, 1, 14227.3, 3968.8, 67425.0, 83735.0, 183448.5, 183497, 0
2400, 60, 256, 1, 13841.1, 3966.7, 75300.0, 129110.0, 144436.0, 144276, 0
2460, 60, 256, 2, 17283.8, 4675.0, 76550.0, 129110.0, 152436.0, 152380, 0
2520, 60, 213, 1, 15489.2, 4468.8, 83587.5, 103717.5, 118946.8, 118869, 0
2580, 60, 242, 2838, 18519.4, 4950.0, 88475.0, 142645.0, 169689.5, 169560, 0
2640, 60, 243, 2523, 17637.7, 4895.8, 78212.5, 107892.5, 137689.3, 137667, 0
2700, 60, 254, 2585, 15592.9, 4416.7, 72075.0, 105365.0, 123686.5, 123531, 0
2760, 60, 266, 1, 14880.9, 4037.5, 71675.0, 110085.0, 206183.5, 206094, 0
2820, 60, 235, 2672, 15481.4, 4322.9, 78562.5, 100912.5, 169191.3, 169179, 0
2880, 60, 244, 1, 14496.1, 4295.5, 74700.0, 97390.0, 121689.0, 121653, 0
2940, 60, 245, 1, 15640.5, 4260.4, 86187.5, 113887.5, 128188.8, 128014, 0
3000, 60, 208, 1, 14677.9, 4305.6, 67575.0, 94730.0, 101698.0, 101741, 0
3060, 60, 237, 2611, 15601.7, 4210.9, 82287.5, 103657.5, 131690.8, 131624, 0
3120, 60, 247, 1, 16110.7, 4455.4, 78162.5, 93382.5, 176188.2, 176201, 0
3180, 60, 192, 1, 16832.2, 4687.5, 82600.0, 127770.0, 144452.0, 144495, 0
3240, 60, 228, 1, 14549.2, 3987.5, 74150.0, 113430.0, 142943.0, 142775, 0
3300, 60, 209, 2669, 22885.4, 4410.7, 77137.5, 134727.5, 1407697.8, 1407630, 0
3360, 60, 191, 1, 14844.4, 4157.6, 75612.5, 126022.5, 153952.3, 153887, 0
3420, 60, 248, 1, 13286.8, 3984.4, 77650.0, 135380.0, 157188.0, 157152, 0
3480, 60, 212, 1, 16041.3, 4173.1, 82350.0, 128220.0, 175947.0, 175830, 0
3540, 60, 238, 2218, 17169.6, 4205.9, 90275.0, 122452.5, 144690.5, 144634, 0
3600, 60, 241, 1, 15536.0, 4243.8, 77237.5, 97397.5, 123439.8, 123462, 0
3601, 1, 3, 2859, 13018.7, 8375.0, 27712.5, 27742.5, 27749.3, 27750, 0
