elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 325, 7458, 44275.4, 50875.0, 88937.5, 98687.5, 124918.8, 124945, 0
120, 60, 293, 11189, 63879.5, 62708.3, 94587.5, 109672.5, 111926.8, 111993, 0
180, 60, 309, 22670, 79678.9, 68687.5, 103137.5, 111727.5, 2409922.8, 2409918, 0
240, 60, 297, 52925, 76914.4, 73375.0, 105037.5, 127007.5, 133675.8, 133578, 0
300, 60, 276, 53787, 82938.3, 80312.5, 115550.0, 134060.0, 144181.0, 144106, 0
360, 60, 310, 59461, 86909.7, 82350.0, 121875.0, 154475.0, 197422.5, 197333, 0
420, 60, 292, 61774, 94844.7, 89583.3, 136350.0, 164270.0, 189677.0, 189508, 0
480, 60, 286, 64489, 96214.0, 92125.0, 132462.5, 157035.0, 161178.5, 161246, 0
540, 60, 277, 68641, 106094.2, 99812.5, 158537.5, 197903.8, 217680.7, 217511, 0
600, 60, 301, 75980, 113068.5, 109275.0, 162868.8, 196747.5, 234924.8, 234807, 0
660, 60, 285, 77171, 116105.9, 113375.0, 156437.5, 172037.5, 177428.7, 177467, 0
720, 60, 270, 79167, 126094.6, 121250.0, 170875.0, 196575.0, 239932.5, 239894, 0
780, 60, 282, 35470, 117541.3, 116666.7, 169475.0, 195545.0, 274429.5, 274459, 0
840, 60, 289, 36852, 121012.9, 118875.0, 188637.5, 221777.5, 243427.8, 243474, 0
900, 60, 268, 37858, 108035.9, 103000.0, 170075.0, 189830.0, 198933.0, 198918, 0
960, 60, 296, 61180, 119702.5, 110000.0, 173300.0, 218260.0, 299426.0, 299429, 0
1020, 60, 264, 81123, 123065.9, 111750.0, 179950.0, 212090.0, 229434.0, 229298, 0
1080, 60, 269, 83917, 129334.4, 119958.3, 197568.8, 238327.5, 255432.8, 255419, 0
1140, 60, 283, 87345, 136978.9, 129062.5, 204712.5, 240792.5, 288429.3, 288294, 0
1200, 60, 282, 93458, 143890.7, 136250.0, 207612.5, 240795.0, 257929.5, 257836, 0
1260, 60, 257, 95658, 145438.0, 134875.0, 218537.5, 266607.5, 280685.8, 280502, 0
1320, 60, 255, 89545, 157494.2, 142125.0, 249562.5, 304681.3, 357686.2, 357519, 0
1380, 60, 252, 91640, 157019.6, 151125.0, 244850.0, 282120.0, 317437.0, 317393, 0
1440, 60, 250, 94470, 162436.5, 150500.0, 264875.0, 298125.0, 342187.5, 342167, 0
1500, 60, 272, 102437, 162534.9, 154250.0, 238600.0, 266070.0, 306682.0, 306520, 0
1560, 60, 255, 103647, 160517.9, 151312.5, 232812.5, 259612.5, 280936.2, 280959, 0
1620, 60, 263, 104049, 165213.1, 159375.0, 224212.5, 263092.5, 327684.3, 327706, 0
1680, 60, 271, 105219, 166027.0, 159875.0, 239862.5, 282572.5, 302682.3, 302547, 0
1740, 60, 280, 108961, 178752.7, 170250.0, 272000.0, 320550.0, 403430.0, 403360, 0
1800, 60, 277, 114093, 180076.1, 171125.0, 271287.5, 303557.5, 345930.8, 345812, 0
