elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2277, 61790, 181169.2, 131025.0, 431196.9, 609557.5, 789930.8, 1056995, 0
120, 60, 1337, 112003, 430525.7, 391937.5, 763787.5, 1033907.5, 1271415.8, 1312683, 0
180, 60, 1139, 136875, 451654.2, 411375.0, 803762.5, 1076152.5, 1427965.3, 1555002, 0
240, 60, 1145, 139832, 443457.4, 401875.0, 818093.8, 1187137.5, 1837213.7, 1903349, 0
300, 60, 1092, 108012, 438332.3, 393150.0, 835600.0, 1090020.0, 1506227.0, 1590996, 0
360, 60, 1104, 127003, 462279.6, 413125.0, 846700.0, 1197990.0, 1761224.0, 1899002, 0
420, 60, 1155, 129079, 452878.3, 403875.0, 859062.5, 1094112.5, 1723211.3, 1832069, 0
480, 60, 1089, 151018, 440639.0, 401791.7, 779137.5, 1033027.5, 1369977.8, 1522048, 0
540, 60, 1189, 133332, 423237.4, 381875.0, 754887.5, 1066027.5, 1319952.8, 1600999, 0
600, 60, 1073, 115243, 454538.1, 406062.5, 835087.5, 1264067.5, 1521231.8, 1881414, 0
660, 60, 1112, 133002, 428710.8, 389375.0, 763600.0, 938220.0, 1361222.0, 2547000, 0
720, 60, 1100, 121979, 441180.8, 399166.7, 797250.0, 1124500.0, 1609225.0, 1665051, 0
780, 60, 1184, 116006, 406216.8, 368125.0, 708950.0, 1003040.0, 1631454.0, 1718050, 0
840, 60, 1123, 119997, 413764.9, 364208.3, 759212.5, 1100942.5, 1715219.3, 3941642, 0
