elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1654, 1, 57456.0, 4341.7, 183075.0, 796365.0, 4784336.5, 6255940, 0
120, 60, 912, 1, 172720.8, 26291.7, 984350.0, 1853970.0, 4556772.0, 4556787, 0
180, 60, 847, 1, 197315.3, 32375.0, 1102162.5, 1739882.5, 5720288.2, 5720296, 0
240, 60, 807, 1, 227921.1, 29343.8, 1138162.5, 3055232.5, 7607298.3, 7607492, 0
300, 60, 837, 1, 188692.5, 32406.3, 975537.5, 2181407.5, 4256540.8, 4256565, 0
360, 60, 743, 1, 237342.1, 35625.0, 1188462.5, 2644392.5, 4181564.3, 4181581, 0
420, 60, 767, 1, 214976.2, 35656.3, 1010662.5, 2480832.5, 6749558.3, 6749605, 0
480, 60, 750, 1, 226452.2, 35583.3, 1084875.0, 3226125.0, 7099812.5, 7099792, 0
540, 60, 762, 1, 219021.1, 37125.0, 1164225.0, 2260845.0, 4140309.5, 4140458, 0
600, 60, 784, 1, 207604.7, 40500.0, 1013950.0, 2135540.0, 5634054.0, 5634235, 0
660, 60, 773, 1, 281461.8, 43562.5, 1249087.5, 3845567.5, 7538306.8, 7538279, 0
720, 60, 808, 1, 214884.2, 41625.0, 1003150.0, 1567480.0, 5144548.0, 5144679, 0
780, 60, 829, 1, 212207.8, 38437.5, 992387.5, 2044427.5, 4957042.7, 4957193, 0
840, 60, 730, 1, 234240.1, 39750.0, 1043375.0, 3327925.0, 5728817.5, 5728840, 0
