elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1650, 8721, 107760.7, 57187.5, 355875.0, 549125.0, 1042337.5, 2142573, 0
120, 60, 854, 83881, 375082.3, 316500.0, 806325.0, 1115365.0, 3273286.5, 3273405, 0
180, 60, 794, 74854, 431598.8, 384000.0, 827575.0, 1180515.0, 2573801.5, 2573762, 0
240, 60, 820, 130001, 480044.4, 431375.0, 912000.0, 1192200.0, 1874795.0, 1874910, 0
300, 60, 838, 96184, 464888.7, 406250.0, 904525.0, 1364405.0, 1957540.5, 1957561, 0
360, 60, 769, 127782, 528571.5, 477625.0, 992387.5, 1375327.5, 1962807.8, 1962886, 0
420, 60, 787, 126084, 520515.2, 467687.5, 1036662.5, 1342282.5, 1878053.3, 1878243, 0
480, 60, 802, 183617, 571990.9, 534000.0, 1005725.0, 1436495.0, 1739299.5, 1739254, 0
540, 60, 746, 138104, 555912.5, 501500.0, 1000925.0, 1310385.0, 1660063.5, 1660183, 0
600, 60, 769, 153100, 613486.7, 570625.0, 1120387.5, 1512077.5, 2025557.8, 2025630, 0
660, 60, 718, 174327, 616483.2, 577500.0, 1116275.0, 1439852.5, 1857070.5, 1857210, 0
720, 60, 743, 171001, 632412.5, 581062.5, 1137712.5, 1447142.5, 2455564.3, 2455505, 0
780, 60, 796, 202859, 659518.8, 616250.0, 1149275.0, 1514260.0, 2723551.0, 2723738, 0
840, 60, 763, 210921, 673827.0, 619375.0, 1184462.5, 1515342.5, 2142809.2, 2142921, 0
