elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 11231, 1, 19643.9, 172.5, 88772.5, 295172.5, 680192.3, 2143992, 0
120, 60, 6106, 1, 110753.4, 48930.6, 447425.0, 751242.5, 1370223.5, 1876998, 0
180, 60, 5809, 1, 130072.3, 56019.5, 501137.5, 851227.5, 2107547.7, 4448040, 0
240, 60, 5503, 1, 136496.5, 56165.4, 529231.2, 955992.5, 1964124.3, 4376062, 2
300, 60, 5765, 1, 132574.2, 56992.2, 513093.8, 938087.5, 1818808.7, 3630994, 0
360, 60, 5477, 1, 137249.6, 58116.9, 509037.5, 908807.5, 1714880.8, 4234998, 3
420, 60, 5569, 1, 137806.4, 56195.8, 524045.8, 940077.5, 1538107.7, 1659031, 0
480, 60, 5414, 5943, 139851.3, 59000.0, 536912.5, 886215.0, 1491146.5, 2460984, 1
540, 60, 5609, 1, 135072.1, 56160.7, 498193.8, 908977.5, 2174847.8, 3784527, 3
600, 60, 5507, 1, 134216.8, 56072.0, 533956.3, 891982.5, 1580123.3, 1816200, 0
660, 60, 5285, 4998, 134042.4, 58847.2, 528062.5, 825037.5, 1346178.8, 1787001, 0
720, 60, 5488, 6439, 140112.0, 58068.2, 547150.0, 938140.0, 1618878.0, 2710999, 0
780, 60, 5596, 6060, 137248.1, 57766.7, 511025.0, 888010.0, 1632351.0, 3527002, 2
840, 60, 5213, 6016, 144968.4, 57133.1, 574337.5, 1127217.5, 2555946.8, 3359000, 7
