elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 238, 21258, 303239.4, 76750.0, 1666275.0, 3046405.0, 3237940.5, 3237953, 0
120, 60, 124, 184789, 785800.3, 591750.0, 2348950.0, 3615440.0, 4225219.0, 4225092, 0
180, 60, 130, 149701, 873795.1, 594500.0, 2750625.0, 4613425.0, 4643717.5, 4643731, 0
240, 60, 117, 259062, 908858.2, 623125.0, 3056037.5, 4226707.5, 4373720.8, 4373662, 1
300, 60, 118, 202754, 895882.2, 600500.0, 3429775.0, 4293455.0, 4309970.5, 4309917, 0
360, 60, 102, 266687, 838490.7, 636750.0, 2569975.0, 3506745.0, 4311724.5, 4311724, 1
420, 60, 105, 256063, 690828.2, 609375.0, 1179187.5, 2811737.5, 4241723.8, 4241708, 0
480, 60, 114, 242909, 825724.5, 649000.0, 2158575.0, 3347465.0, 3837221.5, 3837058, 0
540, 60, 128, 281264, 839013.5, 604000.0, 2896650.0, 4610680.0, 4894718.0, 4894624, 0
600, 60, 122, 232620, 815444.7, 613250.0, 2361225.0, 3254195.0, 4541469.5, 4541287, 0
660, 60, 121, 251035, 782404.5, 590125.0, 1786237.5, 3421697.5, 3507969.8, 3507918, 0
720, 60, 103, 194658, 887951.6, 591875.0, 3309962.5, 4114742.5, 4400724.3, 4400645, 0
780, 60, 101, 146251, 825980.1, 530125.0, 2450487.5, 4091747.5, 4144474.8, 4144266, 0
840, 60, 112, 143917, 798967.4, 578750.0, 2565350.0, 3170970.0, 3462722.0, 3462638, 0
