elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 8123, 1, 61030.1, 171.7, 334462.5, 765692.5, 3058719.3, 5408161, 0
120, 60, 4358, 1, 361016.9, 177750.0, 1187525.0, 2850355.0, 5572660.5, 6892767, 0
180, 60, 4049, 1, 417326.2, 248687.5, 1236387.5, 2610377.5, 6494237.8, 13853198, 0
240, 60, 3892, 1, 415927.5, 244250.0, 1253850.0, 2889270.0, 5246027.0, 6354366, 0
300, 60, 4030, 1, 413096.0, 229125.0, 1293937.5, 2640175.0, 5440992.5, 5971862, 0
360, 60, 3911, 1, 436646.2, 262375.0, 1342112.5, 2611972.5, 4788022.3, 5099172, 0
420, 60, 3913, 1, 436247.0, 267125.0, 1320087.5, 2668717.5, 5933771.8, 8689651, 0
480, 60, 3954, 13522, 438216.7, 267000.0, 1322075.0, 2625615.0, 5002511.5, 6467314, 0
540, 60, 3908, 1, 425831.6, 255416.7, 1345400.0, 2747480.0, 5310023.0, 6300015, 0
600, 60, 3988, 1, 432341.2, 243750.0, 1333650.0, 2942030.0, 5500003.0, 8498109, 0
660, 60, 3878, 36091, 455068.5, 254875.0, 1390525.0, 3684305.0, 5891030.5, 7439676, 0
720, 60, 3862, 38489, 443919.4, 262500.0, 1328225.0, 2833595.0, 6072284.5, 6741564, 0
780, 60, 3903, 39654, 414009.3, 242625.0, 1241212.5, 2806742.5, 5536774.3, 8193823, 0
840, 60, 3859, 37630, 427633.6, 232125.0, 1372012.5, 3079602.5, 5903535.3, 7319543, 0
