elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 505, 6692, 28150.4, 12791.7, 86468.8, 124493.8, 182373.8, 182335, 0
120, 60, 435, 12421, 66724.6, 60218.8, 139812.5, 188912.5, 232641.3, 232649, 0
180, 60, 433, 15654, 80981.5, 78125.0, 153837.5, 206917.5, 235641.8, 235727, 0
240, 60, 455, 21169, 92396.3, 87625.0, 166562.5, 190862.5, 224136.3, 224084, 0
300, 60, 425, 24147, 110354.0, 107062.5, 178437.5, 218437.5, 311893.8, 311888, 0
360, 60, 422, 31583, 112924.1, 107250.0, 186975.0, 247695.0, 278144.5, 278230, 0
420, 60, 442, 35481, 121860.5, 116500.0, 192362.5, 248895.0, 285639.5, 285644, 0
480, 60, 453, 43885, 129249.5, 122687.5, 201087.5, 242367.5, 300636.8, 300647, 0
540, 60, 440, 37909, 138108.1, 130000.0, 222250.0, 270900.0, 318140.0, 318043, 0
600, 60, 412, 39359, 140435.2, 133875.0, 213850.0, 260720.0, 285647.0, 285590, 0
660, 60, 454, 50184, 147626.9, 141750.0, 225575.0, 284115.0, 364886.5, 364811, 0
720, 60, 402, 49076, 152180.4, 146500.0, 229975.0, 287995.0, 347149.5, 347074, 0
780, 60, 483, 58660, 151435.0, 144625.0, 229462.5, 276792.5, 321129.3, 321035, 0
840, 60, 412, 55469, 160176.8, 152750.0, 246600.0, 293970.0, 339897.0, 339800, 0
900, 60, 421, 70094, 170329.2, 165125.0, 254993.8, 304947.5, 342894.8, 342899, 0
960, 60, 429, 95012, 174683.4, 167375.0, 264887.5, 312927.5, 411642.7, 411690, 0
1020, 60, 417, 94350, 177304.4, 170625.0, 261787.5, 323457.5, 372395.8, 372432, 0
1080, 60, 416, 103194, 180077.8, 168750.0, 281800.0, 363460.0, 459646.0, 459633, 0
1140, 60, 446, 106639, 190187.9, 180750.0, 298675.0, 398385.0, 447138.5, 447226, 0
1200, 60, 413, 103210, 193916.0, 187437.5, 283587.5, 326717.5, 374396.8, 374394, 0
1201, 1, 7, 127005, 225510.7, 195875.0, 341162.5, 341232.5, 341248.3, 341110, 0
