elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 743, 44802, 71867.1, 65110.3, 116962.5, 162142.5, 223064.2, 223003, 0
120, 60, 644, 47940, 98991.6, 92250.0, 162700.0, 199140.0, 223089.0, 223008, 0
180, 60, 590, 48984, 94945.3, 90125.0, 148375.0, 174025.0, 205102.5, 205004, 0
240, 60, 618, 45935, 96817.7, 88875.0, 159275.0, 199102.5, 235345.5, 235422, 0
300, 60, 630, 43538, 97868.8, 89750.0, 159125.0, 211175.0, 265842.5, 266000, 0
360, 60, 633, 47958, 94451.7, 89046.9, 150087.5, 179917.5, 228091.8, 228010, 0
420, 60, 684, 45483, 97167.0, 93250.0, 149150.0, 184040.0, 227079.0, 227047, 0
480, 60, 653, 45778, 95161.7, 89097.2, 151837.5, 179117.5, 287086.8, 287003, 0
540, 60, 580, 44319, 98574.5, 91875.0, 168125.0, 207800.0, 276105.0, 276108, 0
600, 60, 613, 42890, 93255.7, 88812.5, 147087.5, 171233.7, 219096.7, 219003, 0
660, 60, 605, 46645, 95228.0, 89812.5, 150187.5, 190237.5, 253098.8, 253003, 0
720, 60, 616, 43669, 96819.8, 91000.0, 157150.0, 194710.0, 277096.0, 277017, 0
780, 60, 633, 44383, 95103.9, 89437.5, 148168.8, 192167.5, 248091.7, 248003, 0
840, 60, 582, 47273, 95612.5, 89178.6, 149975.0, 200022.5, 279854.5, 279956, 0
900, 60, 620, 47153, 95254.6, 89875.0, 151000.0, 186950.0, 207095.0, 207045, 0
960, 60, 576, 44780, 95238.9, 87500.0, 151025.0, 200060.0, 357106.0, 357004, 0
1020, 60, 579, 46683, 94929.3, 88156.3, 152262.5, 185052.5, 256855.3, 257000, 0
1080, 60, 608, 46815, 97406.7, 90000.0, 161150.0, 191980.0, 290098.0, 290003, 0
1140, 60, 620, 45883, 96543.2, 89800.0, 153250.0, 204200.0, 281095.0, 281015, 0
1200, 60, 624, 46374, 93227.2, 88214.3, 147200.0, 179690.0, 213844.0, 213998, 0
1201, 1, 8, 54340, 109115.8, 92000.0, 193150.0, 193230.0, 193248.0, 193037, 0
