elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 532, 1, 9682.9, 3571.4, 57800.0, 129920.0, 190367.0, 190399, 0
120, 60, 424, 1, 21996.0, 7500.0, 120700.0, 175190.0, 238894.0, 238911, 0
180, 60, 461, 1, 28419.1, 6593.8, 125118.8, 246847.5, 2486884.8, 2486838, 0
240, 60, 415, 1, 27323.0, 9062.5, 147812.5, 217962.5, 314396.3, 314391, 0
300, 60, 419, 1, 26127.8, 8410.7, 138762.5, 223202.5, 255395.3, 255315, 0
360, 60, 427, 1, 30961.3, 9562.5, 126162.5, 189932.5, 2062143.3, 2062026, 0
420, 60, 435, 1, 24514.3, 8175.0, 122062.5, 207162.5, 345641.3, 345610, 0
480, 60, 408, 1, 27394.0, 9500.0, 137400.0, 219730.0, 324148.0, 324079, 0
540, 60, 390, 1, 27402.1, 9500.0, 141125.0, 196525.0, 248402.5, 248308, 0
600, 60, 450, 1, 34386.1, 9875.0, 143187.5, 209625.0, 3352137.5, 3352066, 0
660, 60, 435, 1, 26529.1, 8675.0, 151312.5, 245412.5, 302141.3, 302137, 0
720, 60, 449, 1, 25042.7, 8687.5, 124887.5, 207627.5, 284137.8, 284194, 0
780, 60, 473, 1, 24738.3, 8375.0, 118087.5, 187817.5, 239631.8, 239524, 0
840, 60, 412, 1, 27145.5, 7425.0, 154350.0, 240470.0, 284397.0, 284352, 0
900, 60, 425, 1, 23991.6, 7937.5, 119687.5, 210187.5, 229143.8, 229162, 0
960, 60, 453, 1, 31156.6, 8562.5, 152087.5, 238617.5, 1647636.8, 1647719, 0
1020, 60, 403, 1, 26241.5, 6171.9, 142712.5, 204242.5, 234899.3, 234811, 0
1080, 60, 422, 1, 27301.4, 8750.0, 146725.0, 231445.0, 294644.5, 294745, 0
1140, 60, 421, 1, 26902.1, 8446.4, 137737.5, 211197.5, 313394.8, 313352, 0
1200, 60, 439, 1, 27887.1, 7979.2, 146512.5, 218652.5, 309890.3, 309916, 0
1201, 1, 7, 4514, 97329.7, 16625.0, 328912.5, 328982.5, 328998.3, 328882, 0
