elapsed, window, total, successful, failed
60, 60, 7846, 7846, 0
120, 60, 6966, 6966, 0
180, 60, 6923, 6923, 0
240, 60, 6917, 6917, 0
300, 60, 6861, 6861, 0
360, 60, 6656, 6656, 0
420, 60, 6876, 6876, 0
480, 60, 6737, 6737, 0
540, 60, 6677, 6677, 0
600, 60, 6762, 6762, 0
660, 60, 6731, 6731, 0
720, 60, 6680, 6680, 0
780, 60, 6870, 6870, 0
840, 60, 6520, 6520, 0
900, 60, 6673, 6673, 0
960, 60, 6621, 6621, 0
1020, 60, 6555, 6555, 0
1080, 60, 6535, 6535, 0
1140, 60, 6681, 6681, 0
1200, 60, 6653, 6653, 0
1201, 1, 98, 98, 0
