elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2512, 1, 29276.1, 205.1, 170100.0, 265470.0, 400622.0, 4022454, 0
120, 60, 2254, 1, 75736.9, 47473.7, 257287.5, 324615.0, 425686.5, 1778710, 0
180, 60, 2202, 28624, 76643.7, 47777.8, 253975.0, 318245.0, 402199.5, 4056229, 0
240, 60, 2238, 28230, 76902.8, 47558.8, 265137.5, 330655.0, 422190.5, 517223, 0
300, 60, 2240, 28040, 78227.9, 48166.7, 259000.0, 335150.0, 512690.0, 946432, 0
360, 60, 2147, 29275, 81529.7, 47278.8, 260412.5, 336132.5, 2692713.2, 4020497, 0
420, 60, 2171, 28906, 76781.5, 47183.8, 255120.8, 330322.5, 411957.3, 1312294, 0
480, 60, 2141, 27692, 79345.7, 48385.4, 266912.5, 340147.5, 441714.8, 2411224, 0
540, 60, 2180, 29189, 81068.6, 48276.3, 264750.0, 361300.0, 522705.0, 2040141, 0
600, 60, 2121, 28068, 75996.3, 47308.3, 264737.5, 332697.5, 444469.7, 492759, 0
660, 60, 2183, 27100, 78153.9, 47551.5, 267212.5, 357542.5, 496454.3, 522641, 0
720, 60, 2210, 28109, 80380.8, 48296.9, 266875.0, 344225.0, 541947.5, 569810, 0
780, 60, 2133, 28611, 77817.4, 47919.6, 254918.7, 365917.5, 441466.8, 1476911, 0
840, 60, 2136, 28170, 84647.6, 47605.3, 261550.0, 364910.0, 2038216.0, 4238975, 0
900, 60, 2123, 27499, 83014.9, 48011.4, 272212.5, 355692.5, 992969.3, 4058797, 0
960, 60, 2134, 27685, 79062.1, 48283.3, 267662.5, 348915.0, 428966.5, 528435, 0
1020, 60, 2152, 29380, 80608.4, 48576.9, 266950.0, 358120.0, 471212.0, 1101244, 0
1080, 60, 2160, 27855, 79845.4, 48361.1, 263000.0, 330350.0, 414210.0, 482709, 0
1140, 60, 2097, 28789, 81952.0, 48614.6, 265287.5, 374007.5, 555725.7, 1624561, 0
1200, 60, 2093, 27371, 79209.7, 48308.3, 269043.8, 348267.5, 549726.8, 584410, 0
1201, 1, 37, 29662, 101009.1, 54875.0, 333537.5, 408407.5, 408490.8, 408372, 0
