elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3481, 1, 7165.3, 206.0, 24249.6, 37109.5, 70129.7, 129006, 0
120, 60, 3131, 1, 20915.2, 17798.5, 41045.3, 68836.3, 131217.3, 197002, 0
180, 60, 3162, 3913, 20759.1, 17771.7, 37725.0, 62095.0, 138209.5, 183000, 0
240, 60, 3128, 4002, 21219.0, 18063.8, 40162.5, 69180.0, 105218.0, 125261, 0
300, 60, 3070, 3871, 21583.8, 18096.0, 40097.2, 70162.5, 129732.5, 168432, 0
360, 60, 2961, 4145, 21499.3, 17924.5, 40165.3, 89097.5, 162009.8, 204001, 0
420, 60, 3088, 4000, 21187.1, 18017.5, 38240.0, 74015.0, 134978.0, 202006, 0
480, 60, 3025, 3930, 21177.6, 17729.2, 39215.3, 73187.5, 135743.7, 221002, 0
540, 60, 3033, 3938, 21662.9, 18079.3, 41008.8, 80167.5, 147241.8, 206991, 0
600, 60, 3102, 3911, 21160.7, 17203.4, 40725.0, 68247.5, 144974.5, 189023, 0
660, 60, 3003, 4029, 21157.3, 17842.9, 39987.5, 68121.2, 135749.2, 202003, 0
720, 60, 2945, 3535, 21712.4, 18040.4, 40437.5, 76212.5, 169013.7, 287000, 0
780, 60, 3085, 3798, 21796.8, 18090.3, 41215.3, 85787.5, 204228.8, 279003, 0
840, 60, 2907, 4022, 23213.5, 18063.2, 45032.5, 96982.5, 228023.2, 1380003, 0
900, 60, 3018, 3514, 22179.2, 18043.6, 42197.2, 92205.0, 186245.5, 229056, 0
960, 60, 2968, 4053, 22401.2, 18028.9, 42900.0, 104080.0, 206169.3, 269003, 0
1020, 60, 2935, 3559, 22212.2, 18032.4, 40937.5, 104162.5, 212016.3, 263000, 0
1080, 60, 2867, 3936, 22210.4, 18107.7, 42804.2, 91916.2, 189033.2, 234004, 0
1140, 60, 3030, 4112, 22674.0, 18067.2, 42843.8, 95925.0, 258242.5, 379007, 0
1200, 60, 3027, 3986, 22009.3, 17987.7, 40902.1, 82932.5, 195243.2, 264047, 0
1201, 1, 39, 4941, 20856.3, 17062.5, 55762.5, 57152.5, 57240.3, 57003, 0
