elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 73, 17631, 36190.3, 22062.5, 84087.5, 135567.5, 135731.8, 135639, 0
120, 60, 78, 18770, 69668.9, 57750.0, 159025.0, 167555.0, 167730.5, 167747, 0
180, 60, 75, 18544, 62576.1, 57937.5, 123312.5, 157062.5, 157231.2, 157191, 0
240, 60, 63, 19175, 72697.0, 65125.0, 155962.5, 199342.5, 199484.3, 199413, 0
300, 60, 77, 18561, 56164.4, 49625.0, 123537.5, 132807.5, 132980.8, 132794, 0
360, 60, 66, 19323, 70035.2, 59875.0, 143925.0, 212085.0, 212233.5, 212146, 0
420, 60, 56, 18690, 113221.3, 52500.0, 173300.0, 2312610.0, 2312736.0, 2312563, 0
480, 60, 57, 18528, 62042.1, 53375.0, 126537.5, 206607.5, 206735.8, 206531, 0
540, 60, 54, 18852, 71309.6, 67250.0, 129575.0, 159115.0, 159236.5, 159020, 0
600, 60, 64, 19752, 65313.6, 52500.0, 142950.0, 242340.0, 242484.0, 242461, 0
660, 60, 51, 18716, 66068.8, 60125.0, 126112.5, 132872.5, 132987.3, 132834, 0
720, 60, 58, 18855, 63162.4, 61250.0, 133025.0, 139855.0, 139985.5, 139935, 0
780, 60, 63, 17210, 66461.8, 56625.0, 125962.5, 216342.5, 216484.3, 216286, 0
840, 60, 71, 19526, 172543.4, 66125.0, 772862.5, 2733822.5, 2733982.3, 2733937, 0
900, 60, 66, 18671, 55421.1, 45000.0, 130425.0, 180585.0, 180733.5, 180518, 0
960, 60, 61, 19127, 71583.5, 72125.0, 141737.5, 159097.5, 159234.8, 159156, 0
1020, 60, 69, 18774, 68350.1, 61375.0, 136887.5, 154827.5, 154982.8, 154933, 0
1080, 60, 62, 18751, 66540.3, 53500.0, 144225.0, 214345.0, 214484.5, 214297, 0
1140, 60, 67, 21512, 115204.2, 54375.0, 167662.5, 2917582.5, 2917733.3, 2917705, 0
1200, 60, 57, 17135, 59875.2, 51875.0, 111893.8, 118607.5, 118735.8, 118674, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
