elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 400, 39693, 51876.6, 49000.0, 70500.0, 94000.0, 101150.0, 101003, 0
120, 60, 348, 38777, 56859.4, 51875.0, 93900.0, 107880.0, 133413.0, 133251, 0
180, 60, 311, 40481, 57670.1, 52041.7, 91431.3, 127222.5, 136422.3, 136329, 0
240, 60, 379, 39673, 58058.1, 52937.5, 93262.5, 107552.5, 135905.3, 135891, 0
300, 60, 340, 39687, 59768.8, 51700.0, 100000.0, 120150.0, 165415.0, 165391, 0
360, 60, 375, 39242, 57768.7, 52041.7, 92562.5, 111062.5, 130906.3, 130778, 0
420, 60, 359, 39253, 56935.9, 51675.0, 87012.5, 110102.5, 145410.3, 145309, 0
480, 60, 372, 39444, 57573.8, 52187.5, 92100.0, 104820.0, 135657.0, 135745, 0
540, 60, 326, 39758, 58498.4, 51937.5, 97587.5, 111185.0, 137168.5, 137031, 0
600, 60, 369, 38444, 59038.0, 52781.3, 91137.5, 144577.5, 163157.8, 163001, 0
660, 60, 330, 39023, 58220.8, 52450.0, 94812.5, 108175.0, 147667.5, 147678, 0
720, 60, 362, 39839, 58954.8, 53500.0, 94725.0, 110095.0, 118159.5, 118003, 0
780, 60, 313, 39177, 57831.0, 52718.8, 92337.5, 103217.5, 141921.8, 141868, 0
840, 60, 343, 38750, 58447.9, 51825.0, 96106.2, 119392.5, 174164.2, 174241, 0
900, 60, 331, 38791, 55810.7, 50968.8, 91112.5, 98922.5, 136667.3, 136524, 0
960, 60, 325, 38456, 59777.2, 51895.8, 99218.8, 198437.5, 324668.8, 324545, 0
1020, 60, 376, 38693, 57571.2, 51350.0, 92300.0, 117405.0, 145156.0, 145038, 0
1080, 60, 337, 39271, 60715.0, 52062.5, 105787.5, 177657.5, 224165.8, 224247, 0
1140, 60, 339, 39157, 56597.5, 50437.5, 91262.5, 118652.5, 158415.3, 158381, 0
1200, 60, 352, 39003, 58266.2, 53625.0, 93850.0, 119620.0, 174162.0, 174148, 0
1201, 1, 3, 41444, 45369.7, 43875.0, 50962.5, 50992.5, 50999.3, 50839, 0
