elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1878, 1, 5346.6, 220.2, 18887.5, 27777.5, 68780.5, 84000, 0
120, 60, 1752, 1, 13569.6, 15043.1, 26046.2, 37185.0, 83812.0, 145941, 0
180, 60, 1734, 3864, 13927.8, 15088.1, 26101.9, 39165.0, 108816.5, 130011, 0
240, 60, 1754, 3912, 13769.9, 15089.8, 26815.0, 40115.0, 103061.5, 110030, 0
300, 60, 1738, 3426, 14036.7, 15080.4, 27221.9, 45905.0, 101315.5, 111000, 0
360, 60, 1700, 3776, 13996.0, 15065.5, 28083.3, 44250.0, 76075.0, 77270, 0
420, 60, 1692, 3958, 14135.2, 15133.8, 26837.5, 38010.0, 89827.0, 112602, 0
480, 60, 1733, 4089, 14253.7, 15113.9, 27222.9, 52667.5, 79816.8, 84975, 0
540, 60, 1704, 4015, 14252.8, 15095.0, 27087.5, 54245.0, 96074.0, 101439, 0
600, 60, 1702, 3956, 14419.7, 15112.8, 28845.0, 50745.0, 103074.5, 147000, 0
660, 60, 1680, 3866, 14290.4, 15114.9, 27225.0, 52050.0, 124080.0, 128001, 0
720, 60, 1680, 3972, 14465.2, 15114.1, 27250.0, 51300.0, 86830.0, 88002, 0
780, 60, 1670, 3883, 14922.6, 15138.2, 29046.9, 58162.5, 111082.5, 121109, 0
840, 60, 1676, 3870, 15307.8, 15126.0, 29209.1, 69060.0, 166081.0, 245969, 0
900, 60, 1728, 4075, 14980.0, 15139.9, 29200.0, 54930.0, 114818.0, 116511, 0
960, 60, 1625, 3841, 14640.0, 15127.8, 28937.5, 56187.5, 123593.8, 135312, 0
1020, 60, 1578, 3723, 15200.8, 15158.7, 30002.1, 53805.0, 153855.5, 157001, 0
1080, 60, 1672, 3741, 15184.8, 15153.8, 30120.0, 59820.0, 142832.0, 157888, 0
1140, 60, 1746, 3940, 14716.6, 15107.8, 29021.9, 62885.0, 129813.5, 228001, 0
1200, 60, 1715, 4054, 15582.9, 15175.9, 30781.3, 60462.5, 168071.3, 201961, 0
1201, 1, 24, 4674, 13690.0, 15100.0, 19950.0, 43190.0, 43244.0, 43001, 0
