elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 36, 9297, 11366.2, 10750.0, 16550.0, 16910.0, 16991.0, 16843, 0
120, 60, 53, 9584, 18037.8, 14625.0, 32337.5, 53867.5, 53986.8, 53938, 0
180, 60, 37, 9711, 15108.5, 13375.0, 25143.8, 29657.5, 29740.7, 29503, 0
240, 60, 39, 9639, 14745.9, 12325.0, 37762.5, 38402.5, 38490.3, 38366, 0
300, 60, 39, 9314, 17229.6, 14625.0, 36512.5, 37402.5, 37490.3, 37414, 0
360, 60, 39, 9982, 17310.5, 14625.0, 31881.3, 41652.5, 41740.3, 41636, 0
420, 60, 39, 9746, 17663.5, 16041.7, 38762.5, 47152.5, 47240.3, 47063, 0
480, 60, 33, 9636, 17321.6, 12125.0, 46587.5, 54917.5, 54991.7, 54888, 0
540, 60, 40, 9821, 18993.7, 13750.0, 45250.0, 75400.0, 75490.0, 75347, 0
600, 60, 26, 10083, 16438.1, 13750.0, 29425.0, 37185.0, 37243.5, 37039, 0
660, 60, 33, 9499, 17379.4, 13625.0, 32168.8, 41667.5, 41741.7, 41643, 0
720, 60, 30, 9803, 18759.7, 12500.0, 44625.0, 48925.0, 48992.5, 48963, 0
780, 60, 50, 9586, 22224.1, 18500.0, 47625.0, 64625.0, 64737.5, 64663, 0
840, 60, 38, 9492, 19486.5, 16250.0, 62025.0, 66655.0, 66740.5, 66523, 0
900, 60, 43, 10021, 18734.9, 16625.0, 34462.5, 44892.5, 44989.3, 44779, 0
960, 60, 45, 9816, 18212.7, 13625.0, 39437.5, 77387.5, 77488.8, 77483, 0
1020, 60, 36, 9316, 16237.9, 12000.0, 36550.0, 39660.0, 39741.0, 39542, 0
1080, 60, 32, 9639, 19249.1, 16250.0, 51850.0, 70170.0, 70242.0, 70165, 0
1140, 60, 34, 10001, 20439.8, 16500.0, 44825.0, 64415.0, 64491.5, 64265, 0
1200, 60, 36, 9394, 21341.6, 17500.0, 49800.0, 54410.0, 54491.0, 54408, 0
1201, 1, 1, 105285, 105285.0, 105375.0, 105487.5, 105497.5, 105499.8, 105285, 0
