elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 257, 4501, 17886.5, 6695.3, 56643.7, 86857.5, 101685.8, 101580, 0
120, 60, 249, 6668, 32598.1, 21062.5, 72137.5, 99127.5, 111937.7, 111853, 0
180, 60, 267, 8764, 46207.3, 50937.5, 94456.3, 105332.5, 130933.2, 130915, 0
240, 60, 258, 11052, 55407.7, 56250.0, 103525.0, 125105.0, 130685.5, 130654, 0
300, 60, 229, 13932, 60740.8, 59791.7, 95068.7, 113677.5, 123442.7, 123253, 0
360, 60, 245, 16265, 64417.1, 62437.5, 104687.5, 118637.5, 129688.8, 129739, 0
420, 60, 244, 18237, 75622.0, 70500.0, 116950.0, 146890.0, 167189.0, 167044, 0
480, 60, 240, 22676, 75876.8, 73750.0, 115250.0, 134650.0, 155440.0, 155478, 0
540, 60, 228, 23225, 80578.3, 76583.3, 115950.0, 149180.0, 182443.0, 182328, 0
600, 60, 248, 31247, 82825.6, 78750.0, 119400.0, 134130.0, 155938.0, 155927, 0
660, 60, 218, 29139, 82123.6, 79250.0, 118525.0, 131455.0, 156945.5, 156783, 0
720, 60, 266, 30647, 87216.2, 81200.0, 128175.0, 155585.0, 167183.5, 167106, 0
780, 60, 218, 31160, 89284.5, 85916.7, 125525.0, 148455.0, 180695.5, 180625, 0
840, 60, 241, 40014, 93571.3, 87937.5, 128237.5, 147147.5, 273689.8, 273683, 0
900, 60, 232, 45533, 93343.0, 88125.0, 130100.0, 158920.0, 176692.0, 176541, 0
960, 60, 240, 42710, 102045.2, 94250.0, 150250.0, 171650.0, 239440.0, 239301, 0
1020, 60, 235, 67737, 105452.3, 101625.0, 148781.3, 181662.5, 239191.3, 239094, 0
1080, 60, 249, 71348, 109966.4, 102375.0, 151387.5, 202127.5, 347687.8, 347661, 0
1140, 60, 216, 78831, 112717.2, 109000.0, 154775.0, 174960.0, 224696.0, 224618, 0
1200, 60, 210, 80969, 119958.3, 114250.0, 177125.0, 198725.0, 264947.5, 264822, 0
1201, 1, 5, 93898, 118514.2, 106125.0, 171187.5, 171237.5, 171248.8, 171125, 0
