elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 298, 1, 4993.0, 3324.1, 30525.0, 41255.0, 63425.5, 63363, 0
120, 60, 230, 1, 8968.8, 4017.9, 38375.0, 52425.0, 56942.5, 56821, 0
180, 60, 253, 1, 9148.0, 3962.0, 41293.8, 59117.5, 73186.7, 73103, 0
240, 60, 224, 1, 10667.2, 4343.8, 48200.0, 61440.0, 65444.0, 65304, 0
300, 60, 218, 1, 10094.9, 4150.0, 40275.0, 65955.0, 74195.5, 74103, 0
360, 60, 254, 1, 10420.4, 4140.6, 45325.0, 64365.0, 79436.5, 79484, 0
420, 60, 227, 1, 17285.0, 4375.0, 44662.5, 67932.5, 1576443.3, 1576324, 0
480, 60, 222, 1, 9856.5, 4203.1, 42725.0, 51481.7, 62694.5, 62610, 0
540, 60, 222, 2, 10959.4, 4350.0, 39725.0, 55195.0, 112944.5, 112891, 0
600, 60, 243, 1, 10267.6, 4125.0, 47712.5, 76142.5, 81689.3, 81732, 0
660, 60, 257, 1, 10930.9, 4484.4, 44287.5, 69607.5, 80935.8, 80865, 0
720, 60, 241, 1, 11893.4, 4337.5, 59987.5, 82897.5, 96689.8, 96737, 0
780, 60, 242, 1, 10731.2, 4166.7, 40975.0, 72145.0, 135439.5, 135441, 0
840, 60, 244, 1, 12468.1, 4175.0, 51950.0, 66140.0, 349689.0, 349699, 0
900, 60, 256, 1, 10064.5, 4125.0, 41300.0, 60610.0, 85186.0, 85107, 0
960, 60, 222, 1, 10895.9, 3977.3, 48225.0, 73695.0, 136444.5, 136258, 0
1020, 60, 250, 1, 10759.6, 4675.0, 38875.0, 69625.0, 79937.5, 79938, 0
1080, 60, 241, 1, 12064.8, 5013.9, 50487.5, 73397.5, 145189.8, 145046, 0
1140, 60, 257, 1, 15928.4, 4562.5, 49037.5, 90607.5, 1205185.8, 1205237, 0
1200, 60, 254, 1, 10210.5, 4343.8, 42075.0, 56115.0, 96936.5, 96963, 0
1201, 1, 4, 3076, 19420.8, 3500.0, 67700.0, 67740.0, 67749.0, 67659, 0
