elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1343, 1, 25178.4, 217.2, 149712.5, 210892.5, 238664.2, 249370, 0
120, 60, 1199, 1, 63859.4, 41558.3, 199506.3, 240002.5, 274450.3, 1970686, 0
180, 60, 1244, 26904, 66030.4, 41823.5, 201733.3, 246140.0, 341939.0, 2659749, 0
240, 60, 1229, 28024, 65544.5, 43537.5, 207887.5, 251177.5, 316692.8, 328944, 0
300, 60, 1251, 27020, 64581.4, 42930.6, 205112.5, 257622.5, 294437.3, 306801, 0
360, 60, 1191, 27494, 68858.2, 42812.5, 206612.5, 267022.5, 1736202.3, 2537897, 0
420, 60, 1201, 26390, 67539.5, 44140.6, 210737.5, 260997.5, 313949.8, 328338, 0
480, 60, 1253, 27906, 68432.3, 43473.2, 215293.7, 262867.5, 309436.8, 2726907, 0
540, 60, 1232, 26945, 70856.7, 43833.3, 210100.0, 271170.0, 2791192.0, 3206857, 0
600, 60, 1247, 28614, 67269.9, 44406.3, 211162.5, 252191.3, 305938.3, 319966, 0
660, 60, 1225, 27341, 65166.9, 43258.9, 206187.5, 247093.8, 274443.8, 320486, 0
720, 60, 1225, 27314, 68176.1, 44347.2, 214187.5, 265843.8, 327693.8, 333660, 0
780, 60, 1255, 27424, 66224.9, 43625.0, 207312.5, 266056.3, 311436.2, 376897, 0
840, 60, 1197, 27627, 67042.0, 43112.5, 211643.7, 266257.5, 340450.8, 406232, 0
900, 60, 1187, 27136, 67044.8, 43812.5, 213912.5, 260282.5, 296453.3, 314361, 0
960, 60, 1195, 27615, 67160.2, 44017.9, 210062.5, 266012.5, 362451.3, 405124, 0
1020, 60, 1176, 28231, 70106.8, 44825.0, 217550.0, 273560.0, 326206.0, 330373, 0
1080, 60, 1184, 27822, 71351.3, 44500.0, 214700.0, 298040.0, 430704.0, 2613541, 0
1140, 60, 1212, 26230, 64882.1, 43416.7, 203850.0, 261470.0, 324197.0, 338383, 0
1200, 60, 1218, 28370, 72399.5, 44865.4, 218775.0, 284205.0, 487695.5, 539431, 0
1201, 1, 14, 31108, 44005.4, 37000.0, 82825.0, 82965.0, 82996.5, 82948, 0
