elapsed, window, total, successful, failed
60, 60, 4212, 4212, 0
120, 60, 3831, 3831, 0
180, 60, 3846, 3846, 0
240, 60, 3883, 3883, 0
300, 60, 3815, 3815, 0
360, 60, 3804, 3804, 0
420, 60, 3762, 3762, 0
480, 60, 3853, 3853, 0
540, 60, 3752, 3752, 0
600, 60, 3835, 3835, 0
660, 60, 3743, 3743, 0
720, 60, 3804, 3804, 0
780, 60, 3748, 3748, 0
840, 60, 3739, 3739, 0
900, 60, 3777, 3777, 0
960, 60, 3652, 3652, 0
1020, 60, 3651, 3651, 0
1080, 60, 3715, 3715, 0
1140, 60, 3804, 3804, 0
1200, 60, 3785, 3785, 0
1201, 1, 51, 51, 0
