elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
30, 30, 10, 2849576, 2934391.8, 2939750.0, 3000125.0, 3000225.0, 3000247.5, 3000249, 0
60, 30, 10, 2820786, 2910856.2, 2889750.0, 2980125.0, 2980225.0, 2980247.5, 2980110, 0
90, 30, 10, 2909188, 2975166.4, 2980000.0, 3070375.0, 3070475.0, 3070497.5, 3070436, 0
120, 30, 10, 2929577, 3029036.6, 3038000.0, 3129625.0, 3129725.0, 3129747.5, 3129643, 0
150, 30, 10, 3031778, 3135125.0, 3100500.0, 3221125.0, 3221225.0, 3221247.5, 3221089, 0
180, 30, 9, 2978816, 3050965.1, 3050875.0, 3101137.5, 3101227.5, 3101247.8, 3101229, 0
210, 30, 10, 2931848, 3019156.6, 3008750.0, 3120375.0, 3120475.0, 3120497.5, 3120482, 0
240, 30, 10, 3033061, 3218214.3, 3169500.0, 3569375.0, 3569475.0, 3569497.5, 3569441, 0
270, 30, 9, 3068885, 3148709.1, 3129625.0, 3240387.5, 3240477.5, 3240497.8, 3240420, 0
300, 30, 10, 3049822, 3142971.2, 3130750.0, 3279125.0, 3279225.0, 3279247.5, 3279144, 0
330, 30, 9, 3130033, 3264662.7, 3218375.0, 3571137.5, 3571227.5, 3571247.8, 3571194, 0
360, 30, 9, 3091812, 3167862.8, 3150625.0, 3250137.5, 3250227.5, 3250247.8, 3250193, 0
390, 30, 10, 3077850, 3191049.2, 3150500.0, 3460125.0, 3460225.0, 3460247.5, 3460041, 0
420, 30, 9, 3056608, 3231230.2, 3199375.0, 3698637.5, 3698727.5, 3698747.8, 3698719, 0
450, 30, 9, 3144636, 3268835.1, 3231875.0, 3449387.5, 3449477.5, 3449497.8, 3449469, 0
480, 30, 9, 3108841, 3264465.7, 3221375.0, 3560637.5, 3560727.5, 3560747.8, 3560535, 0
510, 30, 9, 3181081, 3396833.7, 3396125.0, 3682387.5, 3682477.5, 3682497.8, 3682448, 0
540, 30, 9, 3183091, 3432260.1, 3409625.0, 3679137.5, 3679227.5, 3679247.8, 3679170, 0
570, 30, 9, 3228772, 3471181.4, 3412125.0, 3832387.5, 3832477.5, 3832497.8, 3832322, 0
600, 30, 8, 3211513, 3575167.0, 3629750.0, 3937650.0, 3937730.0, 3937748.0, 3937631, 0
601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
