elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 747, 1, 14775.4, 3927.1, 93412.5, 198132.5, 307563.3, 307583, 0
120, 60, 606, 1, 43643.0, 11625.0, 240175.0, 377235.0, 3017348.5, 3017457, 0
180, 60, 601, 1, 45115.8, 13312.5, 234737.5, 366497.5, 2304349.8, 2304339, 0
240, 60, 554, 1, 47184.8, 13437.5, 255787.5, 389365.0, 2924111.5, 2924207, 0
300, 60, 565, 1, 44809.6, 14625.0, 240937.5, 419837.5, 1108358.7, 1108284, 0
360, 60, 534, 1, 46361.6, 14805.6, 263575.0, 364665.0, 448616.5, 448698, 0
420, 60, 575, 1, 52712.8, 15291.7, 277812.5, 400062.5, 1729606.3, 1729625, 0
480, 60, 558, 1, 44668.0, 13500.0, 253025.0, 357855.0, 413860.5, 413854, 0
540, 60, 527, 1, 46091.4, 13937.5, 248662.5, 348432.5, 449868.3, 449833, 0
600, 60, 517, 1, 46389.4, 13515.6, 266037.5, 415457.5, 609870.8, 609957, 0
660, 60, 619, 1, 48148.6, 13395.8, 229512.5, 332702.5, 3007345.3, 3007305, 0
720, 60, 549, 1, 46168.1, 14208.3, 263137.5, 383877.5, 1094362.8, 1094479, 0
780, 60, 591, 1, 48339.2, 14525.0, 248681.2, 380772.5, 543102.3, 543181, 0
840, 60, 569, 1, 45399.9, 13729.2, 254387.5, 410577.5, 1122107.8, 1122165, 0
900, 60, 576, 1, 47135.5, 14375.0, 265050.0, 355560.0, 456856.0, 456857, 0
960, 60, 577, 1, 47128.4, 15229.2, 265037.5, 377057.5, 559855.7, 559962, 0
1020, 60, 562, 1, 48684.2, 13875.0, 231225.0, 344345.0, 3594359.5, 3594352, 0
1080, 60, 556, 1, 52166.8, 14666.7, 276800.0, 369860.0, 3192611.0, 3192520, 0
1140, 60, 563, 1, 53885.0, 13437.5, 257212.5, 397092.5, 2587859.3, 2587751, 0
1200, 60, 532, 1, 46701.4, 14833.3, 271350.0, 347170.0, 396367.0, 396500, 0
1201, 1, 14, 2, 21184.9, 12375.0, 151325.0, 151465.0, 151496.5, 151286, 0
